sector_T,ISIN,Name,Ticker,Market,Currency,RICS,sector
Multiline Insurance & Brokers,CH0011075394,ZURICH INSURANCE GROUP AG,0QP2,,,ZURN.S,Multiline Insurance & Brokers
"Real Estate Rental, Development & Operations",CH0011108872,MOBIMO HOLDING AG,0QQY,,,MOBN.S,"Real Estate Rental, Development & Operations"
Pharmaceuticals,CH0012005267,NOVARTIS AG,0QLR,,,NOVN.S,Pharmaceuticals
Pharmaceuticals,CH0012032048,ROCHE HOLDING AG,0QOK,,,ROG.S,Pharmaceuticals
Banks,CH0012138530,CREDIT SUISSE GROUP AG,0QP5,,,CSGN.S,Banks
Specialty Chemicals,CH0012142631,CLARIANT AG,0QJS,,,CLN.S,Specialty Chemicals
Apparel & Accessories,CH0012255151,THE SWATCH GROUP AG,0QJV,,,UHR.S,Apparel & Accessories
Investment Management & Fund Operators,CH0012335540,VONTOBEL HOLDING AG,0QKE,,,VONN.S,Investment Management & Fund Operators
Multiline Insurance & Brokers,CH0012410517,BALOISE HOLDING LTD,0QQ3,,,BALN.S,Multiline Insurance & Brokers
Software,CH0012453913,TEMENOS GROUP AG,0QOA,,,TEMN.S,Software
"Medical Equipment, Supplies & Distribution",CH0012549785,SONOVA HOLDING AG,0QPY,,,SOON.S,"Medical Equipment, Supplies & Distribution"
Life & Health Insurance,CH0014852781,SWISS LIFE HOLDING AG,0QMG,,,SLHN.S,Life & Health Insurance
Specialty Chemicals,CH0016440353,EMS CHEMIE HOLDING AG,0QM9,,,EMSN.S,Specialty Chemicals
Miscellaneous Specialty Retailers,CH0023405456,DUFRY AG,0QK3,,,DUFN.S,Miscellaneous Specialty Retailers
Construction & Engineering,CH0023868554,IMPLENIA AG,0QNT,,,IMPN.S,Construction & Engineering
Heavy Electrical Equipment,CH0024638196,SCHINDLER HOLDING AG,0QO1,,,SCHP.S,Heavy Electrical Equipment
"Courier, Postal, Air Freight & Land-based Logistics",CH0025238863,KUEHNE UND NAGEL INTERNATIONAL AG,0QMW,,,KNIN.S,"Courier, Postal, Air Freight & Land-based Logistics"
Computer Hardware,CH0025751329,LOGITECH INTERNATIONAL SA,0QK6,,,LOGN.S,Computer Hardware
Construction Supplies & Fixtures,CH0030170408,GEBERIT AG,0QQ2,,,GEBN.S,Construction Supplies & Fixtures
Tires & Rubber Products,CH0030486770,DAETWYLER HOLDING AG,0QNJ,,,DAE.S,Tires & Rubber Products
Semiconductors,CH0033361673,U BLOX HOLDING AG,0QNI,,,UBXN.S,Semiconductors
Industrial Machinery & Equipment,CH0038388911,SULZER AG,0QQ9,,,SUN.S,Industrial Machinery & Equipment
Food Processing,CH0038863350,NESTLE SA,0QR4,,,NESN.S,Food Processing
Banks,CH0102484968,JULIUS BAER GRUPPE AG,0QO6,,,BAER.S,Banks
Investment Management & Fund Operators,CH0102659627,GAM HOLDING AG,0QN3,,,GAMH.S,Investment Management & Fund Operators
Reinsurance,CH0126881561,SWISS RE AG,0QL6,,,SRENH.S,Reinsurance
Apparel & Accessories,CH0210483332,COMPAGNIE FINANCIERE RICHEMONT SA,0QMU,,,CFR.S,Apparel & Accessories
Industrial Machinery & Equipment,CH0239229302,SFS GROUP AG,0QW8,,,SFSN.S,Industrial Machinery & Equipment
Investment Management & Fund Operators,CH0244767585,UBS GROUP AG,0R3T,,,UBSG.S,Investment Management & Fund Operators
Industrial Machinery & Equipment,CH0311864901,VAT GROUP AG,0RFL,,,VACN.S,Industrial Machinery & Equipment
Airport Operators & Services,CH0319416936,FLUGHAFEN ZUERICH AG,0RG6,,,FHZN.S,Airport Operators & Services
Biotechnology & Medical Research,CH0363463438,IDORSIA LTD,0RQE,,,IDIA.S,Biotechnology & Medical Research
Specialty Chemicals,CH0418792922,SIKA AG,0Z4C,,,SIKA.S,Specialty Chemicals
Heavy Electrical Equipment,CH0012221716,ABB LTD,0NX2,,,ABBN.S,Heavy Electrical Equipment
Construction Materials,CH0012214059,LAFARGEHOLCIM LTD,0QKY,,,HOLN.S,Construction Materials
"Medical Equipment, Supplies & Distribution",CH0432492467,ALCON AG,0A0D,,,ALCC.S,"Medical Equipment, Supplies & Distribution"
Food Processing,CH0043238366,ARYZTA AG,0MFY,,,ARYN.S,Food Processing
Paper Packaging,CH0435377954,SIG COMBIBLOC GROUP AG,0P4G,,,SIGNC.S,Paper Packaging
"Medical Equipment, Supplies & Distribution",CH0013396012,SKAN GROUP AG,0SKN,,,SKAN.S,"Medical Equipment, Supplies & Distribution"
"Medical Equipment, Supplies & Distribution",NL0012768675,IGEA PHARMA NV,0AAX,,,IGPH.S,"Medical Equipment, Supplies & Distribution"
"Medical Equipment, Supplies & Distribution",CH1175448666,STRAUMANN HOLDING AG,0QMV,,,STMN.S,"Medical Equipment, Supplies & Distribution"
Industrial Machinery & Equipment,CH1169151003,GEORG FISCHER AG,0QP4,,,GF.S,Industrial Machinery & Equipment
Industrial Machinery & Equipment,CH1169360919,ACCELLERON INDUSTRIES AG,0ACC,,,ACLN.S,Industrial Machinery & Equipment
Investment Management & Fund Operators,CZ0008019106,KOMERCNI BANKA AS,0IKH,,,CH203400=UBSZ,Investment Management & Fund Operators
Electric Utilities,CZ0005112300,CEZ AS,0NZF,,,CEZP.PR,Electric Utilities
Banks,CZ0008040318,MONETA MONEY BANK AS,0RGC,,,MONET.PR,Banks
Advanced Medical Equipment & Technology,DE0005313704,CARL ZEISS MEDITEC AG,0DHC,,,AFXG.DE,Advanced Medical Equipment & Technology
Employment Services,DE0005093108,AMADEUS FIRE AG,0DK9,,,AMDG.DE,Employment Services
Mining Support Services & Equipment,DE0005168108,BAUER AG,0OLG,,,B5AG.DE,Mining Support Services & Equipment
IT Services & Consulting,DE0005158703,BECHTLE AG,0DPM,,,BC8G.DE,IT Services & Consulting
Leisure & Recreation,DE0005493092,BORUSSIA DORTMUND GMBH & CO KGAA,0DVE,,,BVB.DE,Leisure & Recreation
Heavy Machinery & Vehicles,DE0006305006,DEUTZ AG,0E4K,,,DEZG.DE,Heavy Machinery & Vehicles
Wireless Telecommunications Services,DE0005545503,DRILLISCH AG,0E6Y,,,1U1.DE,Wireless Telecommunications Services
Online Services,DE0005470306,CTS EVENTIM AG & CO KGAA,0EEE,,,EVDG.DE,Online Services
Consumer Goods Conglomerates,DE0006200108,INDUS HOLDING AG,0EUH,,,INHG.DE,Consumer Goods Conglomerates
Heavy Machinery & Vehicles,DE0006219934,JUNGHEINRICH AG,0EXP,,,JUNG_p.DE,Heavy Machinery & Vehicles
Construction & Engineering,DE0006070006,HOCHTIEF AG,0EPW,,,HOTG.DE,Construction & Engineering
Fishing & Farming,DE0007074007,KWS SAAT SE,0F1N,,,KWSG.DE,Fishing & Farming
Industrial Machinery & Equipment,DE0006916604,PFEIFFER VACUUM TECHNOLOGY AG,0FQR,,,PV.DE,Industrial Machinery & Equipment
Software,DE0006452907,NEMETSCHEK SE,0FDT,,,NEKG.DE,Software
"Real Estate Rental, Development & Operations",DE000PAT1AG3,PATRIZIA IMMOBILIEN AG,0FJC,,,PATGn.DE,"Real Estate Rental, Development & Operations"
"Appliances, Tools & Housewares",DE0007010803,RATIONAL AG,0FRJ,,,RAAG.DE,"Appliances, Tools & Housewares"
Multiline Utilities,DE0007037145,RWE AG,0FUZ,,,RWEG_p.DE^G19,Multiline Utilities
Industrial Machinery & Equipment,DE0007193500,KOENIG & BAUER AG,0G15,,,SKBG.DE,Industrial Machinery & Equipment
Specialty Chemicals,DE000SYM9999,SYMRISE AG,0G6T,,,SY1G.DE,Specialty Chemicals
Iron & Steel,DE0006202005,SALZGITTER AG,0G77,,,SZGG.DE,Iron & Steel
Food Processing,DE0007297004,SUEDZUCKER AG,0G7B,,,SZUG.DE,Food Processing
Office Equipment,DE0007446007,TAKKT AG,0GC8,,,TTKG.DE,Office Equipment
Integrated Telecommunications Services,DE0005089031,UNITED INTERNET AG,0GE4,,,UTDI.DE,Integrated Telecommunications Services
Industrial Machinery & Equipment,DE0007507501,WASHTEC AG,0GJK,,,WSUG.DE,Industrial Machinery & Equipment
Life & Health Insurance,DE0008051004,WUESTENROT & WUERTTEMBERGISCHE AG,0GJN,,,WUWGn.DE,Life & Health Insurance
Diversified Chemicals,DE0005470405,LANXESS AG,0H7I,,,LXSG.DE,Diversified Chemicals
"Real Estate Rental, Development & Operations",DE0007480204,DEUTSCHE EUROSHOP AG,0I3Z,,,DEQGn.DE,"Real Estate Rental, Development & Operations"
Biotechnology & Medical Research,DE0005664809,EVOTEC AG,0IRF,,,EVTG.DE,Biotechnology & Medical Research
Specialty Chemicals,DE0006048408,HENKEL AG & CO KGAA,0IZ8,,,HNKG.DE,Specialty Chemicals
Industrial Machinery & Equipment,DE0005565204,DUERR AG,0J9C,,,DUEG.DE,Industrial Machinery & Equipment
Auto & Truck Manufacturers,DE000PAH0038,PORSCHE AUTOMOBIL HOLDING SE,0JHU,,,PSHG_p.DE,Auto & Truck Manufacturers
"Real Estate Rental, Development & Operations",DE0008303504,TAG IMMOBILIEN AG,0JK4,,,TEGG.DE,"Real Estate Rental, Development & Operations"
Financial Technology (Fintech),DE0005493365,HYPOPORT AG,0JVS,,,HYQGn.DE,Financial Technology (Fintech)
Heavy Machinery & Vehicles,DE000WACK012,WACKER NEUSON SE,0K11,,,WACGn.DE,Heavy Machinery & Vehicles
Advanced Medical Equipment & Technology,DE0005550636,DRAEGERWERK AG & CO KGAA,0K5E,,,DRWG_p.DE,Advanced Medical Equipment & Technology
Specialty Mining & Metals,DE0006766504,AURUBIS AG,0K7F,,,NAFG.DE,Specialty Mining & Metals
Renewable Energy Equipment & Services,DE000A0JBPG2,PNE WIND AG,0KUY,,,PNEGn.DE,Renewable Energy Equipment & Services
Iron & Steel,DE000KC01000,KLOECKNER & CO SE,0KVR,,,KCOGn.DE,Iron & Steel
Industrial Machinery & Equipment,DE0006335003,KRONES AG,0LQ4,,,KRNG.DE,Industrial Machinery & Equipment
Reinsurance,DE0008402215,HANNOVER RUECK SE,0M9A,,,HNRGn.DE,Reinsurance
Heavy Electrical Equipment,DE000A0D6554,NORDEX SE,0MEC,,,NDXG.DE,Heavy Electrical Equipment
Banks,DE0005408116,AAREAL BANK AG,0MG0,,,ARLG.DE,Banks
Miscellaneous Specialty Retailers,DE0005772206,FIELMANN AG,0MG1,,,FIEG.DE,Miscellaneous Specialty Retailers
"Auto, Truck & Motorcycle Parts",DE0007856023,ELRINGKLINGER AG,0MG5,,,ZILGn.DE,"Auto, Truck & Motorcycle Parts"
Broadcasting,LU0061462528,RTL GROUP SA,0MNC,,,AUDK.LU,Broadcasting
Industrial Machinery & Equipment,DE0006602006,GEA GROUP AG,0MPJ,,,G1AG.DE,Industrial Machinery & Equipment
Specialty Mining & Metals,DE0007235301,SGL CARBON SE,0MPL,,,SGCG.DE,Specialty Mining & Metals
Computer & Electronics Retailers,DE0007257503,METRO AG,0MPM,,,CECG.DE,Computer & Electronics Retailers
Diversified Chemicals,DE000A1DAHH0,BRENNTAG AG,0MPT,,,BNRGn.DE,Diversified Chemicals
Integrated Telecommunications Services,DE000A0Z2ZZ5,FREENET AG,0MV2,,,FNTGn.DE,Integrated Telecommunications Services
Advertising & Marketing,DE0007493991,STROEER SE & CO KGAA,0MYZ,,,SAXG.DE,Advertising & Marketing
Iron & Steel,DE0007667107,VOSSLOH AG,0N2Z,,,VOSG.DE,Iron & Steel
"Real Estate Rental, Development & Operations",DE0005008007,ADLER REAL ESTATE AG,0N5H,,,ADLG.DE,"Real Estate Rental, Development & Operations"
Commercial Printing Services,DE0005403901,CEWE STIFTUNG & CO KGAA,0N8F,,,CWCG.DE,Commercial Printing Services
Semiconductors,DE0005677108,ELMOS SEMICONDUCTOR AG,0N9K,,,ELGG.DE,Semiconductors
Marine Port Services,DE000A0S8488,HAMBURGER HAFEN UND LOGISTIK AG,0NBI,,,HHFGn.DE,Marine Port Services
Independent Power Producers,DE0006095003,CAPITAL STAGE AG,0NBT,,,ECVG.DE,Independent Power Producers
Renewable Energy Equipment & Services,DE0006450000,LPKF LASER & ELECTRONICS AG,0ND2,,,LPKG.DE,Renewable Energy Equipment & Services
Biotechnology & Medical Research,DE0006632003,MORPHOSYS AG,0NDV,,,MORG.DE,Biotechnology & Medical Research
Semiconductors,DE000A0DJ6J9,SMA SOLAR TECHNOLOGY AG,0NIF,,,S92G.DE,Semiconductors
Advanced Medical Equipment & Technology,DE0007165631,SARTORIUS AG,0NIR,,,SATG_p.DE,Advanced Medical Equipment & Technology
Communications & Networking,DE0005103006,ADVA OPTICAL NETWORKING SE,0NOL,,,ADAG.DE,Communications & Networking
Semiconductor Equipment & Testing,DE000A0WMPJ6,AIXTRON SE,0NP9,,,AIXGn.DE,Semiconductor Equipment & Testing
Healthcare Facilities & Services,DE0007042301,RHOEN KLINIKUM AG,0NQH,,,RHKG.DE,Healthcare Facilities & Services
Specialty Chemicals,DE000WCH8881,WACKER CHEMIE AG,0NR4,,,WCHG.DE,Specialty Chemicals
Construction & Engineering,DE0005909006,BILFINGER SE,0NRG,,,GBFG.DE,Construction & Engineering
"Medical Equipment, Supplies & Distribution",DE000A0LD6E6,GERRESHEIMER AG,0NTI,,,GXIG.DE,"Medical Equipment, Supplies & Distribution"
Consumer Publishing,DE0005501357,AXEL SPRINGER SE,0NV2,,,SPRGn.H^B21,Consumer Publishing
"Passenger Transportation, Ground & Sea",DE0007231326,SIXT SE,0NW7,,,SIXG.DE,"Passenger Transportation, Ground & Sea"
"Passenger Transportation, Ground & Sea",DE0007231334,SIXT SE,0NW8,,,SIXG_p.DE,"Passenger Transportation, Ground & Sea"
Business Support Services,DE0005232805,BERTRANDT AG,0NYZ,,,BDTG.DE,Business Support Services
Pharmaceuticals,DE0005659700,ECKERT & ZIEGLER STRAHLEN UND MEDIZ,0NZY,,,EUZG.DE,Pharmaceuticals
IT Services & Consulting,DE0005419105,CANCOM SE,0O0F,,,COKG.DE,IT Services & Consulting
Electrical Components & Equipment,DE0005408884,LEONI AG,0O0J,,,LEOGn.DE,Electrical Components & Equipment
Auto & Truck Manufacturers,DE0005190037,BAYERISCHE MOTOREN WERKE AG,0O0V,,,BMWG_p.DE,Auto & Truck Manufacturers
Airport Operators & Services,DE0005773303,FRAPORT AG FRANKFURT AIRPORT SERVIC,0O1R,,,FRAG.DE,Airport Operators & Services
Business Support Services,DE0007472060,WIRECARD AG,0O8X,,,WDIG.H,Business Support Services
Commercial REITs,DE000A0LD2U1,ALSTRIA OFFICE REIT AG,0O9Q,,,AOXG.DE,Commercial REITs
"Real Estate Rental, Development & Operations",DE000A0HN5C6,DEUTSCHE WOHNEN AG,0OBQ,,,DWNG.DE,"Real Estate Rental, Development & Operations"
Industrial Machinery & Equipment,DE0005878003,DMG MORI AG,0OP0,,,GILG.DE,Industrial Machinery & Equipment
Industrial Machinery & Equipment,DE0007314007,HEIDELBERGER DRUCKMASCHINEN AG,0OC2,,,HDDG.DE,Industrial Machinery & Equipment
Industrial Machinery & Equipment,DE000A1H8BV3,NORMA GROUP SE,0P38,,,NOEJ.DE,Industrial Machinery & Equipment
Apparel & Accessories,DE000A1PHFF7,HUGO BOSS AG,0Q8F,,,BOSSn.DE,Apparel & Accessories
Multiline Insurance & Brokers,DE000TLX1005,TALANX AG,0QA8,,,TLXGn.DE,Multiline Insurance & Brokers
Integrated Telecommunications Services,DE000A1J5RX9,TELEFONICA DEUTSCHLAND HOLDING AG,0QAL,,,O2Dn.DE,Integrated Telecommunications Services
IT Services & Consulting,AT0000A0E9W5,KONTRON AG,0L9J,,,KTN.DE,IT Services & Consulting
Heavy Machinery & Vehicles,DE000KGX8881,KION GROUP AG,0QFU,,,KGX.DE,Heavy Machinery & Vehicles
Investment Management & Fund Operators,DE000A1TNUT7,DEUTSCHE BETEILIGUNGS AG,0QF7,,,DBANn.DE,Investment Management & Fund Operators
"Real Estate Rental, Development & Operations",DE000A1X3XX4,DIC ASSET AG,0QGG,,,DICn.DE,"Real Estate Rental, Development & Operations"
Consumer Goods Conglomerates,US88579Y1010,3M CO,0QNY,,,MMM.N,Consumer Goods Conglomerates
Online Services,DE000ZAL1111,ZALANDO SE,0QXN,,,ZALG.DE,Online Services
Real Estate Services,DE000A12B8Z4,TLG IMMOBILIEN AG,0R3N,,,TLGG.H,Real Estate Services
"Auto, Truck & Motorcycle Parts",DE000A13SX22,HELLA KGAA HUECK & CO,0R3U,,,HLE.DE,"Auto, Truck & Motorcycle Parts"
Integrated Telecommunications Services,DE000TCAG172,TELE COLUMBUS AG,0R50,,,TC1n.H,Integrated Telecommunications Services
Semiconductors,DE000WAF3001,SILTRONIC AG,0R8P,,,WAFGn.DE,Semiconductors
Corporate Financial Services,DE000A161N30,GRENKELEASING AG,0R97,,,GLJn.DE,Corporate Financial Services
Banks,DE0008019001,DEUTSCHE PFANDBRIEFBANK AG,0R9K,,,PBBG.DE,Banks
"Real Estate Rental, Development & Operations",LU1250154413,ADLER GROUP S.A.,0RA1,,,ADJ.DE,"Real Estate Rental, Development & Operations"
Online Services,DE000A12DM80,SCOUT24 AG,0RB8,,,G24n.DE,Online Services
Commodity Chemicals,DE0006062144,COVESTRO AG,0RBE,,,1COV.DE,Commodity Chemicals
"Auto, Truck & Motorcycle Parts",DE000SHA0159,SCHAEFFLER AG,0RBK,,,SHA_p.DE,"Auto, Truck & Motorcycle Parts"
Home Improvement Products & Services Retailers,DE0006083405,HORNBACH HOLDING AG & CO KGAA,0RC9,,,HBH.DE,Home Improvement Products & Services Retailers
Marine Freight & Logistics,DE000HLAG475,HAPAG LLOYD AG,0RCG,,,HLAG.DE,Marine Freight & Logistics
Multiline Utilities,DE000UNSE018,UNIPER SE,0RJ4,,,UN01.DE,Multiline Utilities
Drug Retailers,NL0012044747,SHOP APOTHEKE EUROPE NV,0RJT,,,SAEG.DE,Drug Retailers
Biotechnology & Medical Research,NL0012169213,QIAGEN NV,0RLT,,,QGEN.N,Biotechnology & Medical Research
Industrial Machinery & Equipment,DE000A2DAM03,AUMANN AG,0RO8,,,AAGG.DE,Industrial Machinery & Equipment
Consumer Goods Conglomerates,SE0010100958,INVESTMENT LATOUR AB,0RQP,,,LATOb.ST,Consumer Goods Conglomerates
Online Services,DE000A2E4K43,DELIVERY HERO AG,0RTC,,,DHER.DE,Online Services
Food Retail & Distribution,DE000BFB0019,METRO WHOLESALE & FOOD SPECIALIST A,0RTE,,,B4B.DE,Food Retail & Distribution
"Auto, Truck & Motorcycle Parts",DE000JST4000,JOST WERKE AG,0RTR,,,JST.DE,"Auto, Truck & Motorcycle Parts"
Software,DE000A2GS401,SOFTWARE AG,0RUL,,,SOWGn.DE,Software
Electrical Components & Equipment,DE000A0TGJ55,VARTA AG,0GYQ,,,VAR1.DE,Electrical Components & Equipment
Food Retail & Distribution,DE000A161408,HELLOFRESH SE,0RVI,,,HFGG.DE,Food Retail & Distribution
Auto & Truck Manufacturers,KYG3777B1032,GEELY AUTOMOBILE HOLDINGS LTD,0YZ2,,,0175.HK,Auto & Truck Manufacturers
Online Services,KYG875721634,TENCENT HOLDINGS LTD,0Z4S,,,0700.HK,Online Services
Online Services,US00507V1098,ACTIVISION BLIZZARD INC,0H8X,,,ATVI.OQ,Online Services
Consumer Lending,US0258161092,AMERICAN EXPRESS CO,0R3C,,,AXP.N,Consumer Lending
Semiconductor Equipment & Testing,US0382221051,APPLIED MATERIALS INC,0R1A,,,AMAT.OQ,Semiconductor Equipment & Testing
Investment Banking & Brokerage Services,US1729674242,CITIGROUP INC,0R01,,,C.N,Investment Banking & Brokerage Services
Specialty Mining & Metals,US35671D8570,FREEPORT-MCMORAN INC,0R2O,,,FCX.N,Specialty Mining & Metals
Renewable Energy Equipment & Services,US47759T1007,JINKOSOLAR HOLDING CO LTD,0JOX,,,JKS.N,Renewable Energy Equipment & Services
Food Processing,US5007541064,KRAFT HEINZ CO,0JRV,,,KHC.OQ,Food Processing
Gold,US6516391066,NEWMONT MINING CORP,0R28,,,NEM.N,Gold
Business Support Services,US8522341036,SQUARE INC,0L95,,,SQ.N,Business Support Services
Semiconductors,US8740391003,TAIWAN SEMICONDUCTOR MANUFACTURING,0LCV,,,TSM.N,Semiconductors
Pharmaceuticals,US8816242098,TEVA PHARMACEUTICAL INDUSTRIES LTD,0LER,,,TEVA.N,Pharmaceuticals
Banks,US9497461015,WELLS FARGO & CO,0R2F,,,WFC.N,Banks
Renewable Energy Equipment & Services,CA0585861085,BALLARD POWER SYSTEMS INC,0QY5,,,BLDP.TO,Renewable Energy Equipment & Services
Gold,CA0679011084,BARRICK GOLD CORP,0R22,,,GOLD.N,Gold
Non-Gold Precious Metals & Minerals,CA32076V1031,FIRST MAJESTIC SILVER CORP,0QYC,,,FR.TO,Non-Gold Precious Metals & Minerals
Gold,CA4969024047,KINROSS GOLD CORP,0R2D,,,K.TO,Gold
Auto & Truck Manufacturers,CNE100000296,BYD CO LTD,0VSO,,,1211.HK,Auto & Truck Manufacturers
Investment Management & Fund Operators,DE000A0JK2A8,AURELIUS EQUITY OPPORTUNITIES SE &,0W1D,,,AR4G.DE,Investment Management & Fund Operators
Investment Banking & Brokerage Services,DE000FTG1111,FINTECH GROUP AG,0W89,,,FTKn.DE,Investment Banking & Brokerage Services
Semiconductors,US7475251036,QUALCOMM INC,0QZ3,,,QCOM.OQ,Semiconductors
Airlines,US02376R1023,AMERICAN AIRLINES GROUP INC,0HE6,,,AAL.OQ,Airlines
Pharmaceuticals,US1101221083,BRISTOL-MYERS SQUIBB CO,0R1F,,,BMY.N,Pharmaceuticals
Renewable Energy Equipment & Services,US72919P2020,PLUG POWER INC,0R1J,,,PLUG.OQ,Renewable Energy Equipment & Services
Closed End Funds,CA85208R1010,SPROTT PHYSICAL GOLD AND SILVER TRU,0N2R,,,CEF.P,Closed End Funds
Semiconductors,DE000A2NB601,JENOPTIK AG,0ZPV,,,JENGn.DE,Semiconductors
Commercial REITs,US74971D1019,RPT REALTY,0A1L,,,RPT.N,Commercial REITs
Closed End Funds,US4866061066,KAYNE ANDERSON MLP/MIDSTREAM INVEST,0A1J,,,KYN.N,Closed End Funds
Food Processing,US08862E1091,BEYOND MEAT INC,0A20,,,BYND.OQ,Food Processing
Online Services,DE000NWRK013,NEW WORK SE,0OR4,,,NWOn.DE,Online Services
Software,DE000A2YN900,TEAMVIEWER AG,0A36,,,TMV.DE,Software
Software,DE000A288904,COMPUGROUP MEDICAL SE,0MSD,,,COP1n.DE,Software
Online Services,US57667L1070,MATCH GROUP INC,0JZ7,,,MTCH.OQ,Online Services
"Auto, Truck & Motorcycle Parts",DE000SAFH001,SAF HOLLAND SA,0O4N,,,SFQ.DE,"Auto, Truck & Motorcycle Parts"
Software,US81141R1005,SEA LTD,0A3T,,,SE.N,Software
Biotechnology & Medical Research,US6700024010,NOVAVAX INC,0A3S,,,NVAX.OQ,Biotechnology & Medical Research
Auto & Truck Manufacturers,US6541101050,NIKOLA CORPORATION,0A3R,,,NKLA.OQ,Auto & Truck Manufacturers
Biotechnology & Medical Research,US09075V1026,BIONTECH SE,0A3M,,,BNTX.OQ,Biotechnology & Medical Research
Recreational Products,US70614W1009,PELOTON INTERACTIVE INC,0A46,,,PTON.OQ,Recreational Products
Pharmaceuticals,DE000A2GS5D8,DERMAPHARM HOLDING SE,0A5J,,,DMPG.DE,Pharmaceuticals
Broadcasting,US92556H2067,VIACOMCBS INC,0A65,,,PARA.OQ,Broadcasting
Food Retail & Distribution,US54951L1098,LUCKIN COFFEE INC,0A6U,,,LKNCY.PK,Food Retail & Distribution
"Hotels, Motels & Cruise Lines",US8941641024,TRAVEL + LEISURE CO,0M1K,,,TNL.N,"Hotels, Motels & Cruise Lines"
Pharmaceuticals,US00287Y1091,ABBVIE INC,0QCV,,,ABBV.N,Pharmaceuticals
Pharmaceuticals,US92556V1061,VIATRIS INC,0A5V,,,VTRS.OQ,Pharmaceuticals
IT Services & Consulting,US18915M1071,CLOUDFLARE INC,0A3Z,,,NET.N,IT Services & Consulting
Software,US12468P1049,C3AI INC,0A5W,,,AI.N,Software
Commodity Chemicals,DE000A3E5D56,FUCHS PETROLUB SE,0B4R,,,FPEn.DE,Commodity Chemicals
Commodity Chemicals,DE000A3E5D64,FUCHS PETROLUB SE,0LCR,,,FPE3_p.DE,Commodity Chemicals
Home Furnishings Retailers,DE000A14KEB5,HOME24 SE,0AA1,,,H24.DE,Home Furnishings Retailers
