ISIN,Name,Ticker,Market,Currency,RICS,sector
CH0000816824,OC OERLIKON CORPORATION AG PFAEFFIK,0QO3,,,OERL.S,Industrial Machinery & Equipment
CH0002497458,SGS SA,0QMI,,,SGSN.S,Business Support Services
CH0008038389,SWISS PRIME SITE AG,0QOG,,,SPSN.S,"Real Estate Rental, Development & Operations"
CH0008742519,SWISSCOM AG,0QKI,,,SCMN.S,Integrated Telecommunications Services
CH0009002962,BARRY CALLEBAUT AG,0QO7,,,BARN.S,Food Processing
CH0010570767,CHOCOLADEFABRIKEN LINDT & SPRUENGLI,0QP1,,,LISP.S,Food Processing
CH0010645932,GIVAUDAN SA,0QPS,,,GIVN.S,Specialty Chemicals
CH0011075394,ZURICH INSURANCE GROUP AG,0QP2,,,ZURN.S,Multiline Insurance & Brokers
CH0011108872,MOBIMO HOLDING AG,0QQY,,,MOBN.S,"Real Estate Rental, Development & Operations"
CH0012005267,NOVARTIS AG,0QLR,,,NOVN.S,Pharmaceuticals
CH0012032048,ROCHE HOLDING AG,0QOK,,,ROG.S,Pharmaceuticals
CH0012138530,CREDIT SUISSE GROUP AG,0QP5,,,CSGN.S,Banks
CH0012142631,CLARIANT AG,0QJS,,,CLN.S,Specialty Chemicals
CH0012255151,THE SWATCH GROUP AG,0QJV,,,UHR.S,Apparel & Accessories
CH0012335540,VONTOBEL HOLDING AG,0QKE,,,VONN.S,Investment Management & Fund Operators
CH0012410517,BALOISE HOLDING LTD,0QQ3,,,BALN.S,Multiline Insurance & Brokers
CH0012453913,TEMENOS GROUP AG,0QOA,,,TEMN.S,Software
CH0012549785,SONOVA HOLDING AG,0QPY,,,SOON.S,"Medical Equipment, Supplies & Distribution"
CH0014852781,SWISS LIFE HOLDING AG,0QMG,,,SLHN.S,Life & Health Insurance
CH0016440353,EMS CHEMIE HOLDING AG,0QM9,,,EMSN.S,Specialty Chemicals
CH0023405456,DUFRY AG,0QK3,,,DUFN.S,Miscellaneous Specialty Retailers
CH0023868554,IMPLENIA AG,0QNT,,,IMPN.S,Construction & Engineering
CH0024638196,SCHINDLER HOLDING AG,0QO1,,,SCHP.S,Heavy Electrical Equipment
CH0025238863,KUEHNE UND NAGEL INTERNATIONAL AG,0QMW,,,KNIN.S,"Courier, Postal, Air Freight & Land-based Logistics"
CH0025751329,LOGITECH INTERNATIONAL SA,0QK6,,,LOGN.S,Computer Hardware
CH0030170408,GEBERIT AG,0QQ2,,,GEBN.S,Construction Supplies & Fixtures
CH0030486770,DAETWYLER HOLDING AG,0QNJ,,,DAE.S,Tires & Rubber Products
CH0033361673,U BLOX HOLDING AG,0QNI,,,UBXN.S,Semiconductors
CH0038388911,SULZER AG,0QQ9,,,SUN.S,Industrial Machinery & Equipment
CH0038863350,NESTLE SA,0QR4,,,NESN.S,Food Processing
CH0102484968,JULIUS BAER GRUPPE AG,0QO6,,,BAER.S,Banks
CH0102659627,GAM HOLDING AG,0QN3,,,GAMH.S,Investment Management & Fund Operators
CH0126881561,SWISS RE AG,0QL6,,,SRENH.S,Reinsurance
CH0210483332,COMPAGNIE FINANCIERE RICHEMONT SA,0QMU,,,CFR.S,Apparel & Accessories
CH0239229302,SFS GROUP AG,0QW8,,,SFSN.S,Industrial Machinery & Equipment
CH0244767585,UBS GROUP AG,0R3T,,,UBSG.S,Investment Management & Fund Operators
CH0311864901,VAT GROUP AG,0RFL,,,VACN.S,Industrial Machinery & Equipment
CH0319416936,FLUGHAFEN ZUERICH AG,0RG6,,,FHZN.S,Airport Operators & Services
CH0237935652,ISHARES CORE SPI  (CH),0ML4,,,CHSPI.S,
CH0363463438,IDORSIA LTD,0RQE,,,IDIA.S,Biotechnology & Medical Research
CH0418792922,SIKA AG,0Z4C,,,SIKA.S,Specialty Chemicals
CH0012221716,ABB LTD,0NX2,,,ABBN.S,Heavy Electrical Equipment
CH0012214059,LAFARGEHOLCIM LTD,0QKY,,,HOLN.S,Construction Materials
CH0432492467,ALCON AG,0A0D,,,ALCC.S,"Medical Equipment, Supplies & Distribution"
CH0043238366,ARYZTA AG,0MFY,,,ARYN.S,Food Processing
CH0435377954,SIG COMBIBLOC GROUP AG,0P4G,,,SIGNC.S,Paper Packaging
CH0013396012,SKAN GROUP AG,0SKN,,,SKAN.S,"Medical Equipment, Supplies & Distribution"
NL0012768675,IGEA PHARMA NV,0AAX,,,IGPH.S,"Medical Equipment, Supplies & Distribution"
CH1175448666,STRAUMANN HOLDING AG,0QMV,,,STMN.S,"Medical Equipment, Supplies & Distribution"
CH1169151003,GEORG FISCHER AG,0QP4,,,GF.S,Industrial Machinery & Equipment
CH1169360919,ACCELLERON INDUSTRIES AG,0ACC,,,ACLN.S,Industrial Machinery & Equipment
CZ0008019106,KOMERCNI BANKA AS,0IKH,,,CH203400=UBSZ,Investment Management & Fund Operators
CZ0005112300,CEZ AS,0NZF,,,CEZP.PR,Electric Utilities
CZ0008040318,MONETA MONEY BANK AS,0RGC,,,MONET.PR,Banks
DE0005313704,CARL ZEISS MEDITEC AG,0DHC,,,AFXG.DE,Advanced Medical Equipment & Technology
DE0005093108,AMADEUS FIRE AG,0DK9,,,AMDG.DE,Employment Services
DE0005168108,BAUER AG,0OLG,,,B5AG.DE,Mining Support Services & Equipment
DE0005158703,BECHTLE AG,0DPM,,,BC8G.DE,IT Services & Consulting
DE0005493092,BORUSSIA DORTMUND GMBH & CO KGAA,0DVE,,,BVB.DE,Leisure & Recreation
DE0006305006,DEUTZ AG,0E4K,,,DEZG.DE,Heavy Machinery & Vehicles
DE0005545503,DRILLISCH AG,0E6Y,,,1U1.DE,Wireless Telecommunications Services
DE0005470306,CTS EVENTIM AG & CO KGAA,0EEE,,,EVDG.DE,Online Services
DE0006200108,INDUS HOLDING AG,0EUH,,,INHG.DE,Consumer Goods Conglomerates
DE0006219934,JUNGHEINRICH AG,0EXP,,,JUNG_p.DE,Heavy Machinery & Vehicles
DE0006070006,HOCHTIEF AG,0EPW,,,HOTG.DE,Construction & Engineering
DE000A0D9PT0,MTU AERO ENGINES AG,0FC9,,,MTXGn.DE,Aerospace & Defense
DE0007074007,KWS SAAT SE,0F1N,,,KWSG.DE,Fishing & Farming
DE0006916604,PFEIFFER VACUUM TECHNOLOGY AG,0FQR,,,PV.DE,Industrial Machinery & Equipment
DE0006452907,NEMETSCHEK SE,0FDT,,,NEKG.DE,Software
DE000PAT1AG3,PATRIZIA IMMOBILIEN AG,0FJC,,,PATGn.DE,"Real Estate Rental, Development & Operations"
DE0007010803,RATIONAL AG,0FRJ,,,RAAG.DE,"Appliances, Tools & Housewares"
DE0007037145,RWE AG,0FUZ,,,RWEG_p.DE^G19,Multiline Utilities
DE0007193500,KOENIG & BAUER AG,0G15,,,SKBG.DE,Industrial Machinery & Equipment
DE000SYM9999,SYMRISE AG,0G6T,,,SY1G.DE,Specialty Chemicals
DE0006202005,SALZGITTER AG,0G77,,,SZGG.DE,Iron & Steel
DE0007297004,SUEDZUCKER AG,0G7B,,,SZUG.DE,Food Processing
DE0007446007,TAKKT AG,0GC8,,,TTKG.DE,Office Equipment
DE0005089031,UNITED INTERNET AG,0GE4,,,UTDI.DE,Integrated Telecommunications Services
DE0007507501,WASHTEC AG,0GJK,,,WSUG.DE,Industrial Machinery & Equipment
DE0008051004,WUESTENROT & WUERTTEMBERGISCHE AG,0GJN,,,WUWGn.DE,Life & Health Insurance
DE0005470405,LANXESS AG,0H7I,,,LXSG.DE,Diversified Chemicals
DE0007480204,DEUTSCHE EUROSHOP AG,0I3Z,,,DEQGn.DE,"Real Estate Rental, Development & Operations"
DE0005664809,EVOTEC AG,0IRF,,,EVTG.DE,Biotechnology & Medical Research
DE0006048408,HENKEL AG & CO KGAA,0IZ8,,,HNKG.DE,Specialty Chemicals
DE0005565204,DUERR AG,0J9C,,,DUEG.DE,Industrial Machinery & Equipment
DE0005933972,ISHARES TECDAX DE,0MLM,,,TECDAXEX.DE,
DE0005933931,ISHARES CORE DAX UCITS ETF (DE),0MLH,,,GDAXIEX.DE,
DE0002635273,ISHARES DIVDAX UCITS (DE) ETF,0MLA,,,GSUKEX.DE,
DE000A0H0744,ISHARES DOW JONES ASIA PACIFIC SELE,0MNU,,,DJAPSDEEX.DE,
DE000A0D8Q07,ISHARES EURO STOXX DE,0MM3,,,STOXXEEX.DE,
DE0005933956,ISHARES EURO STOXX 50 DE,0MLJ,,,STX50EEX.DE,
DE0006289309,ISHARES EURO STOXX BANKS DE,0MLQ,,,SX7EEX.DE,
DE0002635281,ISHARES EURO STOXX SELECT DIVIDEND,0MLB,,,SD3EEX.DE,
DE000A0F5UG3,ISHARES DOW JONES EURO STOXX SUSTAI,0MNI,,,SUBEEX.DE,
DE0006289390,ISHARES DOW JONES INDUSTRIAL AVERAG,0MLV,,,DJIEX.DE,
DE0002635307,ISHARES DJ STOXX 600 DE,0MLD,,,STOXXIEX.DE,
DE0005933980,ISHARES STOXX EUROPE LARGE 200 DE,0MLO,,,LCXPEX.DE,
DE0005933998,ISHARES STOXX EUROPE MID 200 (DE),0MLP,,,MCXPEX.DE,
DE0002635299,ISHARES STOXX EUROPE SELECT DIVIDEN,0MLC,,,SD3PEX.DE,
DE000A0D8QZ7,ISHARES STOXX EUROPE SMALL 200 DE,0MMG,,,SCXPEX.DE,
DE0006289382,INAV ISHARES DOW JONES GLOBAL TITAN,0MLU,,,DJGTEEX.DE,
DE000A0D8Q49,ISHARES DOW JONES U S SELECT DIVIDE,0MMA,,,DJDVPEX.DE,
DE000A0H0728,ISHARES DIVERSIFIED COMMODITY SWAP,0MNN,,,DJCOMEX.DE,
DE000A0D8Q31,ISHARES EB.REXX GOVERNMENT GERMANY,0MM9,,,RXPXEX.DE,
DE0006289465,ISHARES EB.REXX(R) GOVERNMENT GERMA,0MLX,,,RXRGEX.DE,
DE0006289473,ISHARES EB REXX GOVERNMENT GERMANY,0MLY,,,RXP1EX.DE,
DE0006289499,ISHARES EB.REXX(R) GOVERNMENT GER 5,0MM2,,,RXP5EX.DE,
DE0002635265,ISHARES EB.REXX(R) JUMBO PFANDBRIEF,0ML6,,,R1JKEX.DE,
DE000A0H0785,ISHARES EURO GOVERNMENT BOND CAPPED,0MNW,,,IB83EX.DE,
DE0005933923,ISHARES MDAX DE,0MLG,,,MDAXIEX.DE,
DE000A0F5UF5,ISHARES NASDAQ-100 (DE),0MNH,,,NDXEX.DE,
DE0005933964,ISHARES SLI UCITS (DE) ETF,0MLK,,,SSMIEX.DE,
IE00B3B8Q275,ISHARES III PLC,ICOV,,,IUS6.DE,
DE000PAH0038,PORSCHE AUTOMOBIL HOLDING SE,0JHU,,,PSHG_p.DE,Auto & Truck Manufacturers
DE0008303504,TAG IMMOBILIEN AG,0JK4,,,TEGG.DE,"Real Estate Rental, Development & Operations"
DE0005493365,HYPOPORT AG,0JVS,,,HYQGn.DE,Financial Technology (Fintech)
DE000WACK012,WACKER NEUSON SE,0K11,,,WACGn.DE,Heavy Machinery & Vehicles
DE0005550636,DRAEGERWERK AG & CO KGAA,0K5E,,,DRWG_p.DE,Advanced Medical Equipment & Technology
DE0006766504,AURUBIS AG,0K7F,,,NAFG.DE,Specialty Mining & Metals
DE000A0JBPG2,PNE WIND AG,0KUY,,,PNEGn.DE,Renewable Energy Equipment & Services
DE000KC01000,KLOECKNER & CO SE,0KVR,,,KCOGn.DE,Iron & Steel
IE00B4L5ZY03,ISHARES III PLC,IEX5,,,EEX5.S,
DE0006335003,KRONES AG,0LQ4,,,KRNG.DE,Industrial Machinery & Equipment
DE0008402215,HANNOVER RUECK SE,0M9A,,,HNRGn.DE,Reinsurance
DE000A0D6554,NORDEX SE,0MEC,,,NDXG.DE,Heavy Electrical Equipment
DE0005408116,AAREAL BANK AG,0MG0,,,ARLG.DE,Banks
DE0005772206,FIELMANN AG,0MG1,,,FIEG.DE,Miscellaneous Specialty Retailers
DE0007856023,ELRINGKLINGER AG,0MG5,,,ZILGn.DE,"Auto, Truck & Motorcycle Parts"
LU0061462528,RTL GROUP SA,0MNC,,,AUDK.LU,Broadcasting
DE0006602006,GEA GROUP AG,0MPJ,,,G1AG.DE,Industrial Machinery & Equipment
DE0007235301,SGL CARBON SE,0MPL,,,SGCG.DE,Specialty Mining & Metals
DE0007257503,METRO AG,0MPM,,,CECG.DE,Computer & Electronics Retailers
DE000A1DAHH0,BRENNTAG AG,0MPT,,,BNRGn.DE,Diversified Chemicals
DE000A0Z2ZZ5,FREENET AG,0MV2,,,FNTGn.DE,Integrated Telecommunications Services
DE0007493991,STROEER SE & CO KGAA,0MYZ,,,SAXG.DE,Advertising & Marketing
DE0007667107,VOSSLOH AG,0N2Z,,,VOSG.DE,Iron & Steel
DE0005008007,ADLER REAL ESTATE AG,0N5H,,,ADLG.DE,"Real Estate Rental, Development & Operations"
DE0005403901,CEWE STIFTUNG & CO KGAA,0N8F,,,CWCG.DE,Commercial Printing Services
DE0005677108,ELMOS SEMICONDUCTOR AG,0N9K,,,ELGG.DE,Semiconductors
DE000A0S8488,HAMBURGER HAFEN UND LOGISTIK AG,0NBI,,,HHFGn.DE,Marine Port Services
DE0006095003,CAPITAL STAGE AG,0NBT,,,ECVG.DE,Independent Power Producers
DE0006450000,LPKF LASER & ELECTRONICS AG,0ND2,,,LPKG.DE,Renewable Energy Equipment & Services
DE0006632003,MORPHOSYS AG,0NDV,,,MORG.DE,Biotechnology & Medical Research
DE0007030009,RHEINMETALL AG,0NI1,,,RHMG.DE,Aerospace & Defense
DE000A0DJ6J9,SMA SOLAR TECHNOLOGY AG,0NIF,,,S92G.DE,Semiconductors
DE0007165631,SARTORIUS AG,0NIR,,,SATG_p.DE,Advanced Medical Equipment & Technology
DE0005103006,ADVA OPTICAL NETWORKING SE,0NOL,,,ADAG.DE,Communications & Networking
DE000A0WMPJ6,AIXTRON SE,0NP9,,,AIXGn.DE,Semiconductor Equipment & Testing
DE0007042301,RHOEN KLINIKUM AG,0NQH,,,RHKG.DE,Healthcare Facilities & Services
DE000WCH8881,WACKER CHEMIE AG,0NR4,,,WCHG.DE,Specialty Chemicals
DE0005909006,BILFINGER SE,0NRG,,,GBFG.DE,Construction & Engineering
DE000A0LD6E6,GERRESHEIMER AG,0NTI,,,GXIG.DE,"Medical Equipment, Supplies & Distribution"
DE0005501357,AXEL SPRINGER SE,0NV2,,,SPRGn.H^B21,Consumer Publishing
DE0007231326,SIXT SE,0NW7,,,SIXG.DE,"Passenger Transportation, Ground & Sea"
DE0007231334,SIXT SE,0NW8,,,SIXG_p.DE,"Passenger Transportation, Ground & Sea"
DE0005232805,BERTRANDT AG,0NYZ,,,BDTG.DE,Business Support Services
DE0005659700,ECKERT & ZIEGLER STRAHLEN UND MEDIZ,0NZY,,,EUZG.DE,Pharmaceuticals
DE0005419105,CANCOM SE,0O0F,,,COKG.DE,IT Services & Consulting
DE0005408884,LEONI AG,0O0J,,,LEOGn.DE,Electrical Components & Equipment
DE0005190037,BAYERISCHE MOTOREN WERKE AG,0O0V,,,BMWG_p.DE,Auto & Truck Manufacturers
DE0005773303,FRAPORT AG FRANKFURT AIRPORT SERVIC,0O1R,,,FRAG.DE,Airport Operators & Services
DE0007472060,WIRECARD AG,0O8X,,,WDIG.H,Business Support Services
DE000A0LD2U1,ALSTRIA OFFICE REIT AG,0O9Q,,,AOXG.DE,Commercial REITs
DE000A0HN5C6,DEUTSCHE WOHNEN AG,0OBQ,,,DWNG.DE,"Real Estate Rental, Development & Operations"
DE0005878003,DMG MORI AG,0OP0,,,GILG.DE,Industrial Machinery & Equipment
DE0007314007,HEIDELBERGER DRUCKMASCHINEN AG,0OC2,,,HDDG.DE,Industrial Machinery & Equipment
DE000A1H8BV3,NORMA GROUP SE,0P38,,,NOEJ.DE,Industrial Machinery & Equipment
DE000A0Q4R28,ISHARES STOXX EUROPE 600 AUTOMOBILE,0MP0,,,SXAPEX.DE,
DE000A0H08E0,ISHARES DJ STOXX EUROPE 600 CHEMICA,0MO5,,,SX4PEX.DE,
DE000A0F5UK5,ISHARES STOXX EUROPE 600 BASIC RESO,0MNL,,,SXPPEX.DE,
DE000A0F5UJ7,ISHARES STOXX EUROPE 600 BANKS (DE),0MNK,,,SX7PEX.DE,
DE000A0Q4R36,ISHARES STOXX EUROPE 600 HEALTH CAR,0MP1,,,SXDPEX.DE,
DE000A0H08H3,ISHARES DJ STOXX 600 FOOD & BEVERAG,0MOB,,,SX3PEX.DE,
DE000A0H08M3,ISHARES DJ STOXX 600 OIL & GAS DE,0MOH,,,SXEPEX.DE,
DE000A0H08K7,ISHARES STOXX EUROPE 600 INSURANCE,0MOD,,,SXIPEX.DE,
DE000A0H08J9,ISHARES STOXX EUROPE 600 INDUSTRIAL,0MOC,,,SXNPEX.DE,
IE00B428Z604,ISHARES V PLC,IESP,,,IS0P.DE,
DE000A1PHFF7,HUGO BOSS AG,0Q8F,,,BOSSn.DE,Apparel & Accessories
DE000TLX1005,TALANX AG,0QA8,,,TLXGn.DE,Multiline Insurance & Brokers
DE000A1J5RX9,TELEFONICA DEUTSCHLAND HOLDING AG,0QAL,,,O2Dn.DE,Integrated Telecommunications Services
AT0000A0E9W5,KONTRON AG,0L9J,,,KTN.DE,IT Services & Consulting
DE000KGX8881,KION GROUP AG,0QFU,,,KGX.DE,Heavy Machinery & Vehicles
DE000A1TNUT7,DEUTSCHE BETEILIGUNGS AG,0QF7,,,DBANn.DE,Investment Management & Fund Operators
DE000A1X3XX4,DIC ASSET AG,0QGG,,,DICn.DE,"Real Estate Rental, Development & Operations"
US88579Y1010,3M CO,0QNY,,,MMM.N,Consumer Goods Conglomerates
DE000ZAL1111,ZALANDO SE,0QXN,,,ZALG.DE,Online Services
DE000A12B8Z4,TLG IMMOBILIEN AG,0R3N,,,TLGG.H,Real Estate Services
DE000A13SX22,HELLA KGAA HUECK & CO,0R3U,,,HLE.DE,"Auto, Truck & Motorcycle Parts"
IE00BSKRK281,ISHARES III PLC,IEBB,,,IEBB.MI,
DE000TCAG172,TELE COLUMBUS AG,0R50,,,TC1n.H,Integrated Telecommunications Services
DE000WAF3001,SILTRONIC AG,0R8P,,,WAFGn.DE,Semiconductors
DE000A161N30,GRENKELEASING AG,0R97,,,GLJn.DE,Corporate Financial Services
DE0008019001,DEUTSCHE PFANDBRIEFBANK AG,0R9K,,,PBBG.DE,Banks
LU1250154413,ADLER GROUP S.A.,0RA1,,,ADJ.DE,"Real Estate Rental, Development & Operations"
DE000A12DM80,SCOUT24 AG,0RB8,,,G24n.DE,Online Services
DE0006062144,COVESTRO AG,0RBE,,,1COV.DE,Commodity Chemicals
DE000SHA0159,SCHAEFFLER AG,0RBK,,,SHA_p.DE,"Auto, Truck & Motorcycle Parts"
DE0006083405,HORNBACH HOLDING AG & CO KGAA,0RC9,,,HBH.DE,Home Improvement Products & Services Retailers
DE000HLAG475,HAPAG LLOYD AG,0RCG,,,HLAG.DE,Marine Freight & Logistics
DE000A0DNAY5,BET AT HOME COM AG,0RIP,,,ARTG.DE,Casinos & Gaming
DE000UNSE018,UNIPER SE,0RJ4,,,UN01.DE,Multiline Utilities
NL0012044747,SHOP APOTHEKE EUROPE NV,0RJT,,,SAEG.DE,Drug Retailers
DE000A0F5UH1,ISHARES DJ STOXX GLOBAL SELECT DIVI,0MNJ,,,SDGPEX.DE,
DE000A0H08N1,ISHARES STOXX EUROPE 600 PERSONAL &,0MOJ,,,SXQPEX.DE,
DE000A0H08Q4,ISHARES STOXX EUROPE 600 TECHNOLOGY,0MOL,,,SX8PEX.DE,
DE000A0H08R2,ISHARES STOXX EUROPE 600 TELECOMMUN,0MOM,,,SXKPEX.DE,
DE000A0Q4R02,ISHARES STOXX EUROPE 600 UTILITIES,0MOZ,,,SX6PEX.DE,
DE000A0Q4R44,ISHARES STOXX EUROPE 600 REAL ESTAT,0MP2,,,SREEEX.DE,
DE000A0Q4RZ9,BARCLAYS GLOBAL INVESTORS ISHARES E,0MP3,,,EBMMEX.DE,
DE000ETFL011,ETFLAB DAX,0MPQ,,,ETFGDAXI.DE,
DE000ETFL029,ETFLAB EURO STOXX 50,0MPR,,,ETFSTOXX50E.DE,
DE000ETFL060,DEKA DAX  UCITS ETF INC,0MPS,,,ETFGDAXP.DE,
DE000ETFL235,DEKA DAXPLUS  MAXIMUM DIVIDEND UCIT,0MPX,,,ETFDXMD.DE,
DE000ETFL268,DEKA IBOXX EUR LIQUID SOVEREIGN DIV,0MPY,,,ETFUSAC.DE,
DE000ETFL284,DEKA IBOXX EUR LIQUID SOVEREIGN DIV,0MQ1,,,ETFEUAC.DE,
LU0533033667,LYXOR MSCI WLD INFORMATION TECH TR,0MVV,,,LYXTNOW.DE,
NL0012169213,QIAGEN NV,0RLT,,,QGEN.N,Biotechnology & Medical Research
DE000A2DAM03,AUMANN AG,0RO8,,,AAGG.DE,Industrial Machinery & Equipment
SE0010100958,INVESTMENT LATOUR AB,0RQP,,,LATOb.ST,Consumer Goods Conglomerates
DE000A2E4K43,DELIVERY HERO AG,0RTC,,,DHER.DE,Online Services
DE000BFB0019,METRO WHOLESALE & FOOD SPECIALIST A,0RTE,,,B4B.DE,Food Retail & Distribution
DE000JST4000,JOST WERKE AG,0RTR,,,JST.DE,"Auto, Truck & Motorcycle Parts"
DE000A2GS401,SOFTWARE AG,0RUL,,,SOWGn.DE,Software
DE000A0TGJ55,VARTA AG,0GYQ,,,VAR1.DE,Electrical Components & Equipment
DE000A161408,HELLOFRESH SE,0RVI,,,HFGG.DE,Food Retail & Distribution
DE000ETFL441,DEKA MDAX  UCITS ETF,0W82,,,ELF1.DE,
LU1033693638,COMSTAGE MDAX UCITS ETF,0E0T,,,C007.DE,
CA46016U1084,INTERNATIONAL PETROLEUM CORP,0V1L,,,IPCOR.ST,Oil & Gas Exploration and Production
KYG3777B1032,GEELY AUTOMOBILE HOLDINGS LTD,0YZ2,,,0175.HK,Auto & Truck Manufacturers
KYG875721634,TENCENT HOLDINGS LTD,0Z4S,,,0700.HK,Online Services
LU0290358497,DB X TRII EONIA T,0DMT,,,XEON.DE,
LU0659579733,DB X-TRACKERS MSCI WORLD INDEX UCIT,0DXT,,,XWEH.DE,
LU0925589839,DBX II EUZN GOV BOND YD PLUS 1-3 UC,0DZ5,,,XYP1.DE,
LU1048315243,UBS ETFBLMBRGBRCLS US LIQCORP1-5 YR,0E12,,,UEF8.DE,
US00507V1098,ACTIVISION BLIZZARD INC,0H8X,,,ATVI.OQ,Online Services
US02209S1033,ALTRIA GROUP INC,0R31,,,MO.N,Tobacco
US0258161092,AMERICAN EXPRESS CO,0R3C,,,AXP.N,Consumer Lending
US0382221051,APPLIED MATERIALS INC,0R1A,,,AMAT.OQ,Semiconductor Equipment & Testing
US1729674242,CITIGROUP INC,0R01,,,C.N,Investment Banking & Brokerage Services
US35671D8570,FREEPORT-MCMORAN INC,0R2O,,,FCX.N,Specialty Mining & Metals
US37954Y8553,GLOBAL X LITHIUM & BATTERY TECH ETF,0IYG,,,LIT.P,
US47759T1007,JINKOSOLAR HOLDING CO LTD,0JOX,,,JKS.N,Renewable Energy Equipment & Services
US5007541064,KRAFT HEINZ CO,0JRV,,,KHC.OQ,Food Processing
US6516391066,NEWMONT MINING CORP,0R28,,,NEM.N,Gold
US8522341036,SQUARE INC,0L95,,,SQ.N,Business Support Services
US8740391003,TAIWAN SEMICONDUCTOR MANUFACTURING,0LCV,,,TSM.N,Semiconductors
US8816242098,TEVA PHARMACEUTICAL INDUSTRIES LTD,0LER,,,TEVA.N,Pharmaceuticals
US9497461015,WELLS FARGO & CO,0R2F,,,WFC.N,Banks
CA0585861085,BALLARD POWER SYSTEMS INC,0QY5,,,BLDP.TO,Renewable Energy Equipment & Services
CA0679011084,BARRICK GOLD CORP,0R22,,,GOLD.N,Gold
CA32076V1031,FIRST MAJESTIC SILVER CORP,0QYC,,,FR.TO,Non-Gold Precious Metals & Minerals
CA4969024047,KINROSS GOLD CORP,0R2D,,,K.TO,Gold
CNE100000296,BYD CO LTD,0VSO,,,1211.HK,Auto & Truck Manufacturers
DE000A0JK2A8,AURELIUS EQUITY OPPORTUNITIES SE &,0W1D,,,AR4G.DE,Investment Management & Fund Operators
DE000ETFL078,ETFLAB EURO STOXX SELECT DIVIDEND 3,0W7E,,,ETFSD3E.DE,
DE000ETFL375,DEKA IBOXX EUR LIQ CORPORATES DIVER,0W7Y,,,ETFLCD.DE,
DE000ETFL482,DEKA EURO ISTOXX EX FIN DIVIDEND+ U,0W86,,,ELFC.DE,
DE000FTG1111,FINTECH GROUP AG,0W89,,,FTKn.DE,Investment Banking & Brokerage Services
IE00BD4TYG73,UBS (IRL) ETF PLC-MSCI USA HGD TO E,0Y4H,,,USEUWH.S,
IE00BYPHT736,DB X-TRACKERS IBOXX EUR CORP YD + U,0Y81,,,XDEP.DE,
US7475251036,QUALCOMM INC,0QZ3,,,QCOM.OQ,Semiconductors
US02376R1023,AMERICAN AIRLINES GROUP INC,0HE6,,,AAL.OQ,Airlines
US1101221083,BRISTOL-MYERS SQUIBB CO,0R1F,,,BMY.N,Pharmaceuticals
LU0952581584,DB X-TRACKERS II JAPAN GOV BOND UCI,0E03,,,XJSE.DE,
US72919P2020,PLUG POWER INC,0R1J,,,PLUG.OQ,Renewable Energy Equipment & Services
US92189F1066,VANECK VECTORS GOLD MINERS ETF,0LKC,,,GDX.P,
