Name,ISIN,Ticker,Market,Currency,RICS,sector,sector_T
UBS GROUP AG,CH0244767585,0R3T,,,UBSG.S,Investment Management & Fund Operators,Investment Management & Fund Operators
VAT GROUP AG,CH0311864901,0RFL,,,VACN.S,Industrial Machinery & Equipment,Industrial Machinery & Equipment
FLUGHAFEN ZUERICH AG,CH0319416936,0RG6,,,FHZN.S,Airport Operators & Services,Airport Operators & Services
IDORSIA LTD,CH0363463438,0RQE,,,IDIA.S,Biotechnology & Medical Research,Biotechnology & Medical Research
SIKA AG,CH0418792922,0Z4C,,,SIKA.S,Specialty Chemicals,Specialty Chemicals
ABB LTD,CH0012221716,0NX2,,,ABBN.S,Heavy Electrical Equipment,Heavy Electrical Equipment
LAFARGEHOLCIM LTD,CH0012214059,0QKY,,,HOLN.S,Construction Materials,Construction Materials
ALCON AG,CH0432492467,0A0D,,,ALCC.S,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution"
ARYZTA AG,CH0043238366,0MFY,,,ARYN.S,Food Processing,Food Processing
SIG COMBIBLOC GROUP AG,CH0435377954,0P4G,,,SIGNC.S,Paper Packaging,Paper Packaging
SKAN GROUP AG,CH0013396012,0SKN,,,SKAN.S,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution"
IGEA PHARMA NV,NL0012768675,0AAX,,,IGPH.S,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution"
STRAUMANN HOLDING AG,CH1175448666,0QMV,,,STMN.S,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution"
GEORG FISCHER AG,CH1169151003,0QP4,,,GF.S,Industrial Machinery & Equipment,Industrial Machinery & Equipment
ACCELLERON INDUSTRIES AG,CH1169360919,0ACC,,,ACLN.S,Industrial Machinery & Equipment,Industrial Machinery & Equipment
KOMERCNI BANKA AS,CZ0008019106,0IKH,,,CH203400=UBSZ,Investment Management & Fund Operators,Investment Management & Fund Operators
CEZ AS,CZ0005112300,0NZF,,,CEZP.PR,Electric Utilities,Electric Utilities
MONETA MONEY BANK AS,CZ0008040318,0RGC,,,MONET.PR,Banks,Banks
CARL ZEISS MEDITEC AG,DE0005313704,0DHC,,,AFXG.DE,Advanced Medical Equipment & Technology,Advanced Medical Equipment & Technology
AMADEUS FIRE AG,DE0005093108,0DK9,,,AMDG.DE,Employment Services,Employment Services
BAUER AG,DE0005168108,0OLG,,,B5AG.DE,Mining Support Services & Equipment,Mining Support Services & Equipment
BECHTLE AG,DE0005158703,0DPM,,,BC8G.DE,IT Services & Consulting,IT Services & Consulting
BORUSSIA DORTMUND GMBH & CO KGAA,DE0005493092,0DVE,,,BVB.DE,Leisure & Recreation,Leisure & Recreation
DEUTZ AG,DE0006305006,0E4K,,,DEZG.DE,Heavy Machinery & Vehicles,Heavy Machinery & Vehicles
DRILLISCH AG,DE0005545503,0E6Y,,,1U1.DE,Wireless Telecommunications Services,Wireless Telecommunications Services
CTS EVENTIM AG & CO KGAA,DE0005470306,0EEE,,,EVDG.DE,Online Services,Online Services
INDUS HOLDING AG,DE0006200108,0EUH,,,INHG.DE,Consumer Goods Conglomerates,Consumer Goods Conglomerates
JUNGHEINRICH AG,DE0006219934,0EXP,,,JUNG_p.DE,Heavy Machinery & Vehicles,Heavy Machinery & Vehicles
HOCHTIEF AG,DE0006070006,0EPW,,,HOTG.DE,Construction & Engineering,Construction & Engineering
MTU AERO ENGINES AG,DE000A0D9PT0,0FC9,,,MTXGn.DE,Aerospace & Defense,Aerospace & Defense
KWS SAAT SE,DE0007074007,0F1N,,,KWSG.DE,Fishing & Farming,Fishing & Farming
PFEIFFER VACUUM TECHNOLOGY AG,DE0006916604,0FQR,,,PV.DE,Industrial Machinery & Equipment,Industrial Machinery & Equipment
NEMETSCHEK SE,DE0006452907,0FDT,,,NEKG.DE,Software,Software
PATRIZIA IMMOBILIEN AG,DE000PAT1AG3,0FJC,,,PATGn.DE,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
RATIONAL AG,DE0007010803,0FRJ,,,RAAG.DE,"Appliances, Tools & Housewares","Appliances, Tools & Housewares"
RWE AG,DE0007037145,0FUZ,,,RWEG_p.DE^G19,Multiline Utilities,Multiline Utilities
KOENIG & BAUER AG,DE0007193500,0G15,,,SKBG.DE,Industrial Machinery & Equipment,Industrial Machinery & Equipment
SYMRISE AG,DE000SYM9999,0G6T,,,SY1G.DE,Specialty Chemicals,Specialty Chemicals
SALZGITTER AG,DE0006202005,0G77,,,SZGG.DE,Iron & Steel,Iron & Steel
SUEDZUCKER AG,DE0007297004,0G7B,,,SZUG.DE,Food Processing,Food Processing
TAKKT AG,DE0007446007,0GC8,,,TTKG.DE,Office Equipment,Office Equipment
UNITED INTERNET AG,DE0005089031,0GE4,,,UTDI.DE,Integrated Telecommunications Services,Integrated Telecommunications Services
WASHTEC AG,DE0007507501,0GJK,,,WSUG.DE,Industrial Machinery & Equipment,Industrial Machinery & Equipment
WUESTENROT & WUERTTEMBERGISCHE AG,DE0008051004,0GJN,,,WUWGn.DE,Life & Health Insurance,Life & Health Insurance
LANXESS AG,DE0005470405,0H7I,,,LXSG.DE,Diversified Chemicals,Diversified Chemicals
DEUTSCHE EUROSHOP AG,DE0007480204,0I3Z,,,DEQGn.DE,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
EVOTEC AG,DE0005664809,0IRF,,,EVTG.DE,Biotechnology & Medical Research,Biotechnology & Medical Research
HENKEL AG & CO KGAA,DE0006048408,0IZ8,,,HNKG.DE,Specialty Chemicals,Specialty Chemicals
DUERR AG,DE0005565204,0J9C,,,DUEG.DE,Industrial Machinery & Equipment,Industrial Machinery & Equipment
PORSCHE AUTOMOBIL HOLDING SE,DE000PAH0038,0JHU,,,PSHG_p.DE,Auto & Truck Manufacturers,Auto & Truck Manufacturers
TAG IMMOBILIEN AG,DE0008303504,0JK4,,,TEGG.DE,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
HYPOPORT AG,DE0005493365,0JVS,,,HYQGn.DE,Financial Technology (Fintech),Financial Technology (Fintech)
WACKER NEUSON SE,DE000WACK012,0K11,,,WACGn.DE,Heavy Machinery & Vehicles,Heavy Machinery & Vehicles
DRAEGERWERK AG & CO KGAA,DE0005550636,0K5E,,,DRWG_p.DE,Advanced Medical Equipment & Technology,Advanced Medical Equipment & Technology
AURUBIS AG,DE0006766504,0K7F,,,NAFG.DE,Specialty Mining & Metals,Specialty Mining & Metals
PNE WIND AG,DE000A0JBPG2,0KUY,,,PNEGn.DE,Renewable Energy Equipment & Services,Renewable Energy Equipment & Services
KLOECKNER & CO SE,DE000KC01000,0KVR,,,KCOGn.DE,Iron & Steel,Iron & Steel
KRONES AG,DE0006335003,0LQ4,,,KRNG.DE,Industrial Machinery & Equipment,Industrial Machinery & Equipment
HANNOVER RUECK SE,DE0008402215,0M9A,,,HNRGn.DE,Reinsurance,Reinsurance
NORDEX SE,DE000A0D6554,0MEC,,,NDXG.DE,Heavy Electrical Equipment,Heavy Electrical Equipment
AAREAL BANK AG,DE0005408116,0MG0,,,ARLG.DE,Banks,Banks
FIELMANN AG,DE0005772206,0MG1,,,FIEG.DE,Miscellaneous Specialty Retailers,Miscellaneous Specialty Retailers
ELRINGKLINGER AG,DE0007856023,0MG5,,,ZILGn.DE,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts"
RTL GROUP SA,LU0061462528,0MNC,,,AUDK.LU,Broadcasting,Broadcasting
GEA GROUP AG,DE0006602006,0MPJ,,,G1AG.DE,Industrial Machinery & Equipment,Industrial Machinery & Equipment
SGL CARBON SE,DE0007235301,0MPL,,,SGCG.DE,Specialty Mining & Metals,Specialty Mining & Metals
METRO AG,DE0007257503,0MPM,,,CECG.DE,Computer & Electronics Retailers,Computer & Electronics Retailers
BRENNTAG AG,DE000A1DAHH0,0MPT,,,BNRGn.DE,Diversified Chemicals,Diversified Chemicals
FREENET AG,DE000A0Z2ZZ5,0MV2,,,FNTGn.DE,Integrated Telecommunications Services,Integrated Telecommunications Services
STROEER SE & CO KGAA,DE0007493991,0MYZ,,,SAXG.DE,Advertising & Marketing,Advertising & Marketing
VOSSLOH AG,DE0007667107,0N2Z,,,VOSG.DE,Iron & Steel,Iron & Steel
ADLER REAL ESTATE AG,DE0005008007,0N5H,,,ADLG.DE,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
CEWE STIFTUNG & CO KGAA,DE0005403901,0N8F,,,CWCG.DE,Commercial Printing Services,Commercial Printing Services
ELMOS SEMICONDUCTOR AG,DE0005677108,0N9K,,,ELGG.DE,Semiconductors,Semiconductors
HAMBURGER HAFEN UND LOGISTIK AG,DE000A0S8488,0NBI,,,HHFGn.DE,Marine Port Services,Marine Port Services
CAPITAL STAGE AG,DE0006095003,0NBT,,,ECVG.DE,Independent Power Producers,Independent Power Producers
LPKF LASER & ELECTRONICS AG,DE0006450000,0ND2,,,LPKG.DE,Renewable Energy Equipment & Services,Renewable Energy Equipment & Services
MORPHOSYS AG,DE0006632003,0NDV,,,MORG.DE,Biotechnology & Medical Research,Biotechnology & Medical Research
RHEINMETALL AG,DE0007030009,0NI1,,,RHMG.DE,Aerospace & Defense,Aerospace & Defense
SMA SOLAR TECHNOLOGY AG,DE000A0DJ6J9,0NIF,,,S92G.DE,Semiconductors,Semiconductors
SARTORIUS AG,DE0007165631,0NIR,,,SATG_p.DE,Advanced Medical Equipment & Technology,Advanced Medical Equipment & Technology
ADVA OPTICAL NETWORKING SE,DE0005103006,0NOL,,,ADAG.DE,Communications & Networking,Communications & Networking
AIXTRON SE,DE000A0WMPJ6,0NP9,,,AIXGn.DE,Semiconductor Equipment & Testing,Semiconductor Equipment & Testing
RHOEN KLINIKUM AG,DE0007042301,0NQH,,,RHKG.DE,Healthcare Facilities & Services,Healthcare Facilities & Services
WACKER CHEMIE AG,DE000WCH8881,0NR4,,,WCHG.DE,Specialty Chemicals,Specialty Chemicals
BILFINGER SE,DE0005909006,0NRG,,,GBFG.DE,Construction & Engineering,Construction & Engineering
GERRESHEIMER AG,DE000A0LD6E6,0NTI,,,GXIG.DE,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution"
AXEL SPRINGER SE,DE0005501357,0NV2,,,SPRGn.H^B21,Consumer Publishing,Consumer Publishing
SIXT SE,DE0007231326,0NW7,,,SIXG.DE,"Passenger Transportation, Ground & Sea","Passenger Transportation, Ground & Sea"
SIXT SE,DE0007231334,0NW8,,,SIXG_p.DE,"Passenger Transportation, Ground & Sea","Passenger Transportation, Ground & Sea"
BERTRANDT AG,DE0005232805,0NYZ,,,BDTG.DE,Business Support Services,Business Support Services
ECKERT & ZIEGLER STRAHLEN UND MEDIZ,DE0005659700,0NZY,,,EUZG.DE,Pharmaceuticals,Pharmaceuticals
CANCOM SE,DE0005419105,0O0F,,,COKG.DE,IT Services & Consulting,IT Services & Consulting
LEONI AG,DE0005408884,0O0J,,,LEOGn.DE,Electrical Components & Equipment,Electrical Components & Equipment
BAYERISCHE MOTOREN WERKE AG,DE0005190037,0O0V,,,BMWG_p.DE,Auto & Truck Manufacturers,Auto & Truck Manufacturers
FRAPORT AG FRANKFURT AIRPORT SERVIC,DE0005773303,0O1R,,,FRAG.DE,Airport Operators & Services,Airport Operators & Services
WIRECARD AG,DE0007472060,0O8X,,,WDIG.H,Business Support Services,Business Support Services
ALSTRIA OFFICE REIT AG,DE000A0LD2U1,0O9Q,,,AOXG.DE,Commercial REITs,Commercial REITs
DEUTSCHE WOHNEN AG,DE000A0HN5C6,0OBQ,,,DWNG.DE,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
DMG MORI AG,DE0005878003,0OP0,,,GILG.DE,Industrial Machinery & Equipment,Industrial Machinery & Equipment
HEIDELBERGER DRUCKMASCHINEN AG,DE0007314007,0OC2,,,HDDG.DE,Industrial Machinery & Equipment,Industrial Machinery & Equipment
NORMA GROUP SE,DE000A1H8BV3,0P38,,,NOEJ.DE,Industrial Machinery & Equipment,Industrial Machinery & Equipment
HUGO BOSS AG,DE000A1PHFF7,0Q8F,,,BOSSn.DE,Apparel & Accessories,Apparel & Accessories
TALANX AG,DE000TLX1005,0QA8,,,TLXGn.DE,Multiline Insurance & Brokers,Multiline Insurance & Brokers
TELEFONICA DEUTSCHLAND HOLDING AG,DE000A1J5RX9,0QAL,,,O2Dn.DE,Integrated Telecommunications Services,Integrated Telecommunications Services
KONTRON AG,AT0000A0E9W5,0L9J,,,KTN.DE,IT Services & Consulting,IT Services & Consulting
KION GROUP AG,DE000KGX8881,0QFU,,,KGX.DE,Heavy Machinery & Vehicles,Heavy Machinery & Vehicles
DEUTSCHE BETEILIGUNGS AG,DE000A1TNUT7,0QF7,,,DBANn.DE,Investment Management & Fund Operators,Investment Management & Fund Operators
DIC ASSET AG,DE000A1X3XX4,0QGG,,,DICn.DE,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
3M CO,US88579Y1010,0QNY,,,MMM.N,Consumer Goods Conglomerates,Consumer Goods Conglomerates
ZALANDO SE,DE000ZAL1111,0QXN,,,ZALG.DE,Online Services,Online Services
TLG IMMOBILIEN AG,DE000A12B8Z4,0R3N,,,TLGG.H,Real Estate Services,Real Estate Services
HELLA KGAA HUECK & CO,DE000A13SX22,0R3U,,,HLE.DE,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts"
TELE COLUMBUS AG,DE000TCAG172,0R50,,,TC1n.H,Integrated Telecommunications Services,Integrated Telecommunications Services
SILTRONIC AG,DE000WAF3001,0R8P,,,WAFGn.DE,Semiconductors,Semiconductors
GRENKELEASING AG,DE000A161N30,0R97,,,GLJn.DE,Corporate Financial Services,Corporate Financial Services
DEUTSCHE PFANDBRIEFBANK AG,DE0008019001,0R9K,,,PBBG.DE,Banks,Banks
ADLER GROUP S.A.,LU1250154413,0RA1,,,ADJ.DE,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
SCOUT24 AG,DE000A12DM80,0RB8,,,G24n.DE,Online Services,Online Services
COVESTRO AG,DE0006062144,0RBE,,,1COV.DE,Commodity Chemicals,Commodity Chemicals
SCHAEFFLER AG,DE000SHA0159,0RBK,,,SHA_p.DE,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts"
HORNBACH HOLDING AG & CO KGAA,DE0006083405,0RC9,,,HBH.DE,Home Improvement Products & Services Retailers,Home Improvement Products & Services Retailers
HAPAG LLOYD AG,DE000HLAG475,0RCG,,,HLAG.DE,Marine Freight & Logistics,Marine Freight & Logistics
BET AT HOME COM AG,DE000A0DNAY5,0RIP,,,ARTG.DE,Casinos & Gaming,Casinos & Gaming
UNIPER SE,DE000UNSE018,0RJ4,,,UN01.DE,Multiline Utilities,Multiline Utilities
SHOP APOTHEKE EUROPE NV,NL0012044747,0RJT,,,SAEG.DE,Drug Retailers,Drug Retailers
QIAGEN NV,NL0012169213,0RLT,,,QGEN.N,Biotechnology & Medical Research,Biotechnology & Medical Research
AUMANN AG,DE000A2DAM03,0RO8,,,AAGG.DE,Industrial Machinery & Equipment,Industrial Machinery & Equipment
INVESTMENT LATOUR AB,SE0010100958,0RQP,,,LATOb.ST,Consumer Goods Conglomerates,Consumer Goods Conglomerates
DELIVERY HERO AG,DE000A2E4K43,0RTC,,,DHER.DE,Online Services,Online Services
METRO WHOLESALE & FOOD SPECIALIST A,DE000BFB0019,0RTE,,,B4B.DE,Food Retail & Distribution,Food Retail & Distribution
JOST WERKE AG,DE000JST4000,0RTR,,,JST.DE,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts"
SOFTWARE AG,DE000A2GS401,0RUL,,,SOWGn.DE,Software,Software
VARTA AG,DE000A0TGJ55,0GYQ,,,VAR1.DE,Electrical Components & Equipment,Electrical Components & Equipment
HELLOFRESH SE,DE000A161408,0RVI,,,HFGG.DE,Food Retail & Distribution,Food Retail & Distribution
INTERNATIONAL PETROLEUM CORP,CA46016U1084,0V1L,,,IPCOR.ST,Oil & Gas Exploration and Production,Oil & Gas Exploration and Production
GEELY AUTOMOBILE HOLDINGS LTD,KYG3777B1032,0YZ2,,,0175.HK,Auto & Truck Manufacturers,Auto & Truck Manufacturers
TENCENT HOLDINGS LTD,KYG875721634,0Z4S,,,0700.HK,Online Services,Online Services
ACTIVISION BLIZZARD INC,US00507V1098,0H8X,,,ATVI.OQ,Online Services,Online Services
ALTRIA GROUP INC,US02209S1033,0R31,,,MO.N,Tobacco,Tobacco
AMERICAN EXPRESS CO,US0258161092,0R3C,,,AXP.N,Consumer Lending,Consumer Lending
APPLIED MATERIALS INC,US0382221051,0R1A,,,AMAT.OQ,Semiconductor Equipment & Testing,Semiconductor Equipment & Testing
CITIGROUP INC,US1729674242,0R01,,,C.N,Investment Banking & Brokerage Services,Investment Banking & Brokerage Services
FREEPORT-MCMORAN INC,US35671D8570,0R2O,,,FCX.N,Specialty Mining & Metals,Specialty Mining & Metals
JINKOSOLAR HOLDING CO LTD,US47759T1007,0JOX,,,JKS.N,Renewable Energy Equipment & Services,Renewable Energy Equipment & Services
KRAFT HEINZ CO,US5007541064,0JRV,,,KHC.OQ,Food Processing,Food Processing
NEWMONT MINING CORP,US6516391066,0R28,,,NEM.N,Gold,Gold
SQUARE INC,US8522341036,0L95,,,SQ.N,Business Support Services,Business Support Services
TAIWAN SEMICONDUCTOR MANUFACTURING,US8740391003,0LCV,,,TSM.N,Semiconductors,Semiconductors
TEVA PHARMACEUTICAL INDUSTRIES LTD,US8816242098,0LER,,,TEVA.N,Pharmaceuticals,Pharmaceuticals
WELLS FARGO & CO,US9497461015,0R2F,,,WFC.N,Banks,Banks
BALLARD POWER SYSTEMS INC,CA0585861085,0QY5,,,BLDP.TO,Renewable Energy Equipment & Services,Renewable Energy Equipment & Services
BARRICK GOLD CORP,CA0679011084,0R22,,,GOLD.N,Gold,Gold
FIRST MAJESTIC SILVER CORP,CA32076V1031,0QYC,,,FR.TO,Non-Gold Precious Metals & Minerals,Non-Gold Precious Metals & Minerals
KINROSS GOLD CORP,CA4969024047,0R2D,,,K.TO,Gold,Gold
BYD CO LTD,CNE100000296,0VSO,,,1211.HK,Auto & Truck Manufacturers,Auto & Truck Manufacturers
AURELIUS EQUITY OPPORTUNITIES SE &,DE000A0JK2A8,0W1D,,,AR4G.DE,Investment Management & Fund Operators,Investment Management & Fund Operators
FINTECH GROUP AG,DE000FTG1111,0W89,,,FTKn.DE,Investment Banking & Brokerage Services,Investment Banking & Brokerage Services
QUALCOMM INC,US7475251036,0QZ3,,,QCOM.OQ,Semiconductors,Semiconductors
AMERICAN AIRLINES GROUP INC,US02376R1023,0HE6,,,AAL.OQ,Airlines,Airlines
BRISTOL-MYERS SQUIBB CO,US1101221083,0R1F,,,BMY.N,Pharmaceuticals,Pharmaceuticals
PLUG POWER INC,US72919P2020,0R1J,,,PLUG.OQ,Renewable Energy Equipment & Services,Renewable Energy Equipment & Services
SPROTT PHYSICAL GOLD AND SILVER TRU,CA85208R1010,0N2R,,,CEF.P,Closed End Funds,Closed End Funds
JENOPTIK AG,DE000A2NB601,0ZPV,,,JENGn.DE,Semiconductors,Semiconductors
RPT REALTY,US74971D1019,0A1L,,,RPT.N,Commercial REITs,Commercial REITs
KAYNE ANDERSON MLP/MIDSTREAM INVEST,US4866061066,0A1J,,,KYN.N,Closed End Funds,Closed End Funds
BEYOND MEAT INC,US08862E1091,0A20,,,BYND.OQ,Food Processing,Food Processing
NEW WORK SE,DE000NWRK013,0OR4,,,NWOn.DE,Online Services,Online Services
TEAMVIEWER AG,DE000A2YN900,0A36,,,TMV.DE,Software,Software
RAYTHEON TECHNOLOGIES CORP,US75513E1010,0R2N,,,RTX.N,Aerospace & Defense,Aerospace & Defense
COMPUGROUP MEDICAL SE,DE000A288904,0MSD,,,COP1n.DE,Software,Software
MATCH GROUP INC,US57667L1070,0JZ7,,,MTCH.OQ,Online Services,Online Services
SAF HOLLAND SA,DE000SAFH001,0O4N,,,SFQ.DE,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts"
SEA LTD,US81141R1005,0A3T,,,SE.N,Software,Software
NOVAVAX INC,US6700024010,0A3S,,,NVAX.OQ,Biotechnology & Medical Research,Biotechnology & Medical Research
NIKOLA CORPORATION,US6541101050,0A3R,,,NKLA.OQ,Auto & Truck Manufacturers,Auto & Truck Manufacturers
BIONTECH SE,US09075V1026,0A3M,,,BNTX.OQ,Biotechnology & Medical Research,Biotechnology & Medical Research
PELOTON INTERACTIVE INC,US70614W1009,0A46,,,PTON.OQ,Recreational Products,Recreational Products
DERMAPHARM HOLDING SE,DE000A2GS5D8,0A5J,,,DMPG.DE,Pharmaceuticals,Pharmaceuticals
NOV INC,US62955J1034,0K58,,,NOV.N,Oil Related Services and Equipment,Oil Related Services and Equipment
