,ISIN,Name,sector_T,Market,Currency,Ticker,RICS,Tickers_YF,ESG Score,Environmental Pillar Score,Social Pillar Score,Governance Pillar Score,totalEsg,environmentScore,socialScore,governanceScore,Company Market Cap,CO2 Equivalent Emissions Total,Market Cap Category,Revenue from Business Activities - Total,carbon intensity,Total CO2 Equivalent Emissions To Revenues USD in million
28,SE0000115446,VOLVO AB,Heavy Machinery & Vehicles,,,0HTP,VOLVb.ST,0HTP.IL,91.4751210249469,93.7949807660511,93.8585202609119,85.5663881151346,22.83,5.16,8.79,8.89,434502472751.65,423000.0,Large Cap,473479000000.0,0.8933870351166577,9.29819509503722
29,FI0009007884,ELISA OYJ,Integrated Telecommunications Services,,,0I8Y,ELISA.HE,0I8Y.IL,61.2020952122924,70.3463386506041,52.7172334738599,71.2083701738874,17.77,3.25,8.9,5.61,9092987866.82,54185.0,Mid Cap,2129500000.0,25.444940126790325,23.8573271516064
30,SE0000163594,SECURITAS AB,Business Support Services,,,0IAH,SECUb.ST,0IAH.IL,61.1827389130384,34.378934155391,68.8461989223392,70.1532033426183,12.47,0.91,5.97,5.58,51126253174.36,138765.0,Large Cap,133237000000.0,1.041489976508027,11.6464397220263
31,FI0009013403,KONE OYJ,Heavy Electrical Equipment,,,0II2,KNEBV.HE,0II2.IL,68.3444227949578,70.8268038756552,82.9412316191104,46.22752726201,17.55,3.97,6.54,7.04,22532464998.56,153200.0,Large Cap,10906700000.0,14.046411838594624,12.8175094541682
32,CZ0008019106,KOMERCNI BANKA AS,Investment Management & Fund Operators,,,0IKH,CH203400=UBSZ,0IKH.IL,70.2189936285171,46.6125210013129,66.5459487990485,84.7222222222222,24.23,1.18,10.86,12.19,,,Unknown,38421000000.0,,
33,FI0009003727,WARTSILA OYJ ABP,Industrial Machinery & Equipment,,,0IKJ,WRT1V.HE,0IKJ.IL,80.3201723175289,94.7325077853652,83.1766216660075,59.2802472770091,21.03,4.88,9.43,6.72,5237935448.28,70938.0,Mid Cap,5842000000.0,12.142759328996918,11.3462495061667
34,ES0140609019,CAIXABANK SA,Banks,,,0ILK,CABK.MC,0ILK.IL,86.5936215733285,81.6553851452671,87.5917289578367,87.1937459703417,17.77,0.73,6.65,10.39,27105201539.447,52247.0,Large Cap,12645000000.0,4.131830763147489,3.37595792248743
35,DE000PAH0038,PORSCHE AUTOMOBIL HOLDING SE,Auto & Truck Manufacturers,,,0JHU,PSHG_p.DE,0JHU.IL,15.5786791337268,0.0,3.22300530229919,58.4621180667681,21.59,6.22,7.48,7.9,7996187500.0,,Mid Cap,4533000000.0,,
36,DK0060079531,DSV A/S,"Courier, Postal, Air Freight & Land-based Logistics",,,0JN9,DSV.CO,0JN9.IL,80.2771314843878,76.572595517908,81.5961611754284,83.0078360458107,14.08,4.16,5.98,3.95,282510000000.0,441000.0,Large Cap,235665000000.0,1.8713003628031315,12.9993780342935
37,DE000A3E5D64,FUCHS PETROLUB SE,Commodity Chemicals,,,0LCR,FPE3_p.DE,0LCR.IL,56.7367772650331,41.4449186617007,64.3862110251752,70.7908535929018,24.21,15.18,3.56,5.48,4778820000.0,72033.0,Mid Cap,,,22.0706242818843
38,FI0009014377,ORION OYJ,Pharmaceuticals,,,0M2O,ORNBV.HE,0M2O.IL,74.6333090329784,76.8760374963381,89.588090093861,50.6395520188623,23.19,2.2,13.95,7.04,6516559986.58,24441.0,Mid Cap,1340600000.0,18.231388930329704,20.6530281136715
39,HU0000061726,OTP BANK NYRT,Banks,,,0M69,OTPB.BU,0M69.IL,76.0101459702074,78.9744305678463,70.6407821944305,82.2222222222222,17.43,0.99,8.15,8.3,2772000099000.0,86159.0,Large Cap,1687739000000.0,0.05104995499896607,18.058140509725
40,DE0008402215,HANNOVER RUECK SE,Reinsurance,,,0M9A,HNRGn.DE,0M9A.IL,75.5323815311871,80.7623765635286,73.0873370935482,76.6416016976519,17.28,0.66,6.88,9.73,21930588817.9,2546.18,Large Cap,32047910000.0,0.07944917468877065,0.085571213002141
41,SE0000112724,SVENSKA CELLULOSA SCA AB,Paper Products,,,0MCK,SCAb.ST,0MCK.IL,85.3466212007886,86.4300903774588,88.0780447875276,79.828226555246,18.42,10.69,3.39,4.35,92390328300.5,280000.0,Large Cap,20794000000.0,13.465422718091757,134.46927857232
42,SE0016589188,ELECTROLUX AB,"Appliances, Tools & Housewares",,,0MDT,ELUXb.ST,0MDT.IL,85.9093571187995,80.6555083928226,87.1759474632689,91.0075666237059,16.98,5.16,7.58,4.24,38821751530.75,103000.0,Large Cap,,,7.41087167679965
43,DE0005772206,FIELMANN AG,Miscellaneous Specialty Retailers,,,0MG1,FIEG.DE,0MG1.IL,55.1620729677996,44.1238126433016,66.7012987012987,47.8598412039386,17.32,3.59,7.16,6.58,3344880000.0,,Mid Cap,1760000000.0,,
44,DK0010272202,GENMAB A/S,Biotechnology & Medical Research,,,0MGB,GMAB.CO,0MGB.IL,78.4980637793582,57.4731182795698,82.6090399620787,88.7691380349608,24.69,1.34,16.29,7.06,186410257900.0,393.8,Large Cap,14595000000.0,0.02698184309695101,0.187434554973822
45,AT0000652011,ERSTE GROUP BANK AG,Banks,,,0MJK,ERST.VI,0MJK.IL,77.1729511772408,79.5958961312727,77.0097911694593,76.4285714285714,15.12,1.1,4.53,9.49,13882540000.0,44414.0,Large Cap,8477300000.0,5.239168131362581,4.64884056363031
46,AT0000730007,ANDRITZ AG,Industrial Machinery & Equipment,,,0MJZ,ANDR.VI,0MJZ.IL,76.3952423717211,80.0184153747515,78.7861429817614,68.9126984126984,25.72,6.4,12.29,7.03,6468800000.0,102443.0,Mid Cap,7542900000.0,13.58138116639489,12.6905100211708
47,AT0000937503,VOESTALPINE AG,Iron & Steel,,,0MKX,VOES.VI,0MKX.IL,66.9813806935586,74.3639126184707,70.1696068521507,51.1746031746031,29.2,11.16,10.7,7.33,5845699596.62,15180000.0,Mid Cap,14923200000.0,1017.2081055001607,919.303557910673
48,PLPGER000010,PGE POLSKA GRUPA ENERGETYCZNA SA,Electric Utilities,,,0MN3,PGE.WA,0MN3.IL,47.9161341696449,54.2930474785994,43.5211915439413,42.788806957837,49.02,28.57,12.77,7.68,15149550135.488,73170246.3,Large Cap,73435000000.0,996.3947205011234,5594.26937574066
49,LU0061462528,RTL GROUP SA,Broadcasting,,,0MNC,AUDK.LU,0MNC.IL,59.5888195299747,48.4554747054747,77.5893285795742,39.5992642228353,13.23,0.0,0.0,0.0,7570018069.52,29300.0,Mid Cap,7224000000.0,4.055924695459579,3.88339734974698
50,DE0006602006,GEA GROUP AG,Industrial Machinery & Equipment,,,0MPJ,G1AG.DE,0MPJ.IL,69.3854327780648,67.9768783986243,76.0564539120358,62.3292481021871,18.31,6.28,8.4,3.64,7916386663.92,51397.0,Mid Cap,5164714000.0,9.95156750209208,9.61361846670669
51,DE0007257503,METRO AG,Computer & Electronics Retailers,,,0MPM,CECG.DE,0MPM.IL,79.8999934003661,78.2155797101449,79.0192814590956,81.7207690691106,27.97,7.42,10.59,9.95,1207230056.992,221300.0,Small Cap,21768000000.0,10.166299154722529,10.3748154051709
52,DE000A1DAHH0,BRENNTAG AG,Diversified Chemicals,,,0MPT,BNRGn.DE,0MPT.IL,65.2329382837977,47.6960760926479,69.1003597780917,89.6615972894978,16.1,5.4,5.47,5.24,11201250000.0,261385.0,Large Cap,19429300000.0,13.453135213311855,12.5706961891387
53,DK0060227585,CHR HANSEN HOLDING A/S,Food Processing,,,0MR6,CHRH.CO,0MR6.IL,82.529011005377,83.9723957582929,77.5100020646063,89.6130198915009,15.29,6.22,3.68,5.39,71806869321.6,48536.0,Large Cap,1218000000.0,39.848932676518885,39.6231652162554
54,PLPZU0000011,POWSZECHNY ZAKLAD UBEZPIECZEN SA,Multiline Insurance & Brokers,,,0MYY,PZU.WA,0MYY.IL,76.6101520975158,64.0417050691244,78.6779369698624,78.3872187559085,18.58,1.41,7.3,9.87,33090201360.0,146806.0,Large Cap,47098000000.0,3.1170325703851542,14.9403833863213
55,ES0130670112,ENDESA SA,Electric Utilities,,,0N9G,ELE.MC,0N9G.IL,88.3851326436934,82.3617169728901,91.5946304356284,94.4525921545436,17.21,7.58,5.48,4.16,20873297986.655,11172902.0,Large Cap,32896000000.0,339.6431785019455,470.279568987288
56,SE0015811963,INVESTOR AB,Investment Holding Companies,,,0NC6,INVEb.ST,0NC6.IL,62.6648248863078,45.7996323529411,68.2752168244178,76.8205957641904,8.24,0.22,1.62,6.4,653643432518.4,116192.0,Large Cap,70625000000.0,1.645196460176991,19.4306852045713
57,DK0061804770,H LUNDBECK A/S,Pharmaceuticals,,,0ND5,HLUNb.CO,0ND5.IL,58.7279997869028,58.0345576010992,62.0884036978666,54.214587100663,19.66,0.29,12.27,7.1,33970703708.76,38443.0,Large Cap,18246000000.0,2.106927545763455,14.6361985403016
58,SE0000114837,TRELLEBORG AB,Industrial Machinery & Equipment,,,0NL3,TRELb.ST,0NL3.IL,64.4253856934993,60.0121927563415,72.8915234659475,58.6211699164345,29.46,8.5,14.18,6.78,69981959395.5,321533.0,Large Cap,30095000000.0,10.683934208340256,122.174134419551
59,DK0061539921,VESTAS WIND SYSTEMS A/S,Renewable Energy Equipment & Services,,,0NMK,VWS.CO,0NMK.IL,73.2816025163104,79.3945594607607,74.47102153952,65.4020494273658,18.71,3.31,9.0,6.41,196297997998.8,100000.0,Large Cap,14486000000.0,6.903216899074969,6.45040605306104
60,SE0000695876,ALFA LAVAL AB,Industrial Machinery & Equipment,,,0NNF,ALFA.ST,0NNF.IL,78.1916615709991,85.2533379465502,69.8001388313322,80.7198686234565,26.66,7.12,12.65,6.89,156486826776.3,28458.0,Large Cap,52135000000.0,0.5458521147022154,6.28774069532363
61,SE0000825820,ORRON ENERGY AB,Independent Power Producers,,,0NNR,ORRON.ST,0NNR.IL,50.101840835839,21.1783098149242,53.8129505995148,94.4474008786152,33.38,17.29,8.19,7.89,3516872752.2,330100.0,Mid Cap,14500000.0,22765.51724137931,
62,ES0116870314,GAS NATURAL SDG SA,Natural Gas Utilities,,,0NPV,NTGY.MC,0NPV.IL,78.2546771304755,90.1921560898699,93.1345420513142,38.3284977433913,18.87,7.82,5.62,5.42,27187970980.04,15104972.0,Large Cap,33965000000.0,444.7216840865597,415.550560808598
63,ES0124244E34,MAPFRE SA,Multiline Insurance & Brokers,,,0NQ2,MAP.MC,0NQ2.IL,78.2621924495391,67.4496635213225,89.773570115185,68.4364281490242,20.83,1.76,8.35,10.73,5814196579.424,34895.54,Mid Cap,22492700000.0,1.5514162372680915,1.48972174076382
64,AT0000746409,VERBUND AG,Electric Utilities,,,0NR1,VERB.VI,0NR1.IL,79.9983650018181,90.1288661806975,80.9131430098348,61.5873015873015,17.83,5.73,6.8,5.3,13508042984.1,813000.0,Large Cap,10346088000.0,78.5804257609253,73.4258155413461
65,DE000WCH8881,WACKER CHEMIE AG,Specialty Chemicals,,,0NR4,WCHG.DE,0NR4.IL,76.4812711515592,82.251456926894,80.7123957787892,59.1178706634394,26.02,10.79,5.75,9.49,7598633820.0,2864000.0,Mid Cap,8209300000.0,348.8726200772295,499.774891895759
66,FI0009005987,UPM-KYMMENE OYJ,Paper Products,,,0NV5,UPM.HE,0NV5.IL,89.6549234548673,89.0844000671101,93.560483487199,85.7918751839858,14.68,8.07,2.93,3.69,15990721542.04,4720000.0,Large Cap,11720000000.0,402.73037542662115,376.314509635086
67,DK0010274414,DANSKE BANK A/S,Banks,,,0NVC,DANSKE.CO,0NVC.IL,74.9828191419524,85.4758150832467,67.4392203770875,81.1790235081374,24.28,0.59,11.16,12.53,127603323908.0,8179.0,Large Cap,43343000000.0,0.18870405832545048,0.648432235303444
68,SE0000108227,AB SKF,Industrial Machinery & Equipment,,,0NWX,SKFb.ST,0NWX.IL,80.9509624889256,86.6481630978935,83.7255262286004,70.4765604105907,23.59,5.21,11.14,7.24,92993020451.5,582327.0,Large Cap,9591051808.95624,60.71565575907077,64.4028113404741
69,CH0012221716,ABB LTD,Heavy Electrical Equipment,,,0NX2,ABBN.S,0NX2.IL,92.0349245728932,97.7862445763959,89.9604410953982,87.8532189058504,17.23,4.09,6.33,6.81,62577130638.75,477100.0,Large Cap,29505000000.0,16.17014065412642,16.2025402431569
70,AT0000606306,RAIFFEISEN BANK INTERNATIONAL AG,Banks,,,0NXR,RBIV.VI,0NXR.IL,72.8220632800578,65.3232346827607,88.3895801843841,54.3730158730158,17.24,0.68,7.09,9.46,4697257787.88,41171.0,Mid Cap,9598000000.0,4.289539487393207,3.55023411832676
71,CZ0005112300,CEZ AS,Electric Utilities,,,0NZF,CEZP.PR,0NZF.IL,71.9372727613419,78.6141791630702,64.4112431521368,70.3703703703703,37.02,17.26,13.32,6.45,629448018030.0,20373019.0,Large Cap,281053000000.0,72.48817482823524,1979.92371085929
72,DE0005773303,FRAPORT AG FRANKFURT AIRPORT SERVIC,Airport Operators & Services,,,0O1R,FRAG.DE,0O1R.IL,84.3269642883642,83.8605405097967,94.1093580609417,69.9723049711413,12.84,1.85,5.58,5.41,4296095987.84,170700.0,Mid Cap,3194400000.0,53.437265214124714,83.344721825639
73,DK0010244508,AP MOELLER - MAERSK A/S,Marine Freight & Logistics,,,0O77,MAERSKb.CO,0O77.IL,70.7292110375632,74.8873594576719,60.9391239770378,78.4665461121157,22.65,9.68,6.51,6.45,251981617990.0,34506000.0,Large Cap,81529000000.0,423.23590378883586,423.235903788835
74,PLKGHM000017,KGHM POLSKA MIEDZ SA,Specialty Mining & Metals,,,0O8D,KGH.WA,0O8D.IL,58.0653589822862,64.7892900276741,64.2563740812025,38.2813386273397,36.64,16.56,11.16,8.92,25770000000.0,3109616.0,Large Cap,33847000000.0,91.87272136378408,420.643000434222
75,DE0007472060,WIRECARD AG,Business Support Services,,,0O8X,WDIG.H,0O8X.IL,36.8523820644615,21.3868003341687,34.5102141163988,50.6710594315245,49.81,1.28,14.17,34.36,2248893.6652,,Small Cap,2800000000.0,,
76,DE000A0HN5C6,DEUTSCHE WOHNEN AG,"Real Estate Rental, Development & Operations",,,0OBQ,DWNG.DE,0OBQ.IL,83.4562219596067,86.1891464125885,86.6186892839094,77.3356809316582,12.24,3.07,3.98,5.19,8422248627.52,318155.0,Mid Cap,1525600000.0,208.54417933927635,121.77202980813
77,ES0118900010,FERROVIAL SA,Construction & Engineering,,,0P2N,FER.MC,0P2N.IL,86.8976829346151,81.1922726203549,97.2698053786033,80.5947775628626,26.25,7.81,11.36,7.08,20106531734.04,414386.0,Large Cap,7551000000.0,54.87829426566018,51.2785419770624
78,ES0109067019,AMADEUS IT GROUP SA,IT Services & Consulting,,,0P2W,AMA.MC,0P2W.IL,90.4634965288474,73.2307380801667,89.8128839057894,96.1935738221959,14.49,2.44,6.49,5.57,28111150392.0,13728.0,Large Cap,4485900000.0,3.060255467130342,4.52284153581571
79,DK0060336014,NOVOZYMES A/S,Specialty Chemicals,,,0Q4U,NZYMb.CO,0Q4U.IL,74.3046800207672,77.1677732658847,77.8869374526011,63.1766124171187,15.05,4.59,3.68,6.78,83084939840.0,161000.0,Large Cap,17553000000.0,9.172221272716914,63.7167020868209
80,DE000TLX1005,TALANX AG,Multiline Insurance & Brokers,,,0QA8,TLXGn.DE,0QA8.IL,84.1153538074818,79.2365701119157,80.3059569829756,90.1859113345942,19.25,0.68,7.37,11.19,11258915906.92,21506.0,Large Cap,48531000000.0,0.44313943664874,0.443741076071077
81,DE000A1J5RX9,TELEFONICA DEUTSCHLAND HOLDING AG,Integrated Telecommunications Services,,,0QAL,O2Dn.DE,0QAL.IL,74.4500184423453,86.1166941697483,70.3556257687119,73.7170990245677,12.66,1.43,6.78,4.45,8956385083.923,273874.0,Mid Cap,8224000000.0,33.30179961089494,31.0259707156815
82,DK0060448595,COLOPLAST A/S,"Medical Equipment, Supplies & Distribution",,,0QBO,COLOb.CO,0QBO.IL,74.8751840267355,79.0557726234671,88.2793173427173,55.2754671488848,14.79,1.54,7.13,6.12,189684000000.0,50300.0,Large Cap,22579000000.0,2.227733734886399,16.894671964585
83,DE000KGX8881,KION GROUP AG,Heavy Machinery & Vehicles,,,0QFU,KGX.DE,0QFU.IL,79.6296869654702,68.9288469511538,83.0275987700187,88.0156550611307,26.59,8.4,11.94,6.24,4749391021.4,190004.0,Mid Cap,11135600000.0,17.062753690865332,18.6505163139502
84,DK0060534915,NOVO NORDISK A/S,Pharmaceuticals,,,0QIU,NOVOb.CO,0QIU.IL,84.5932960122739,86.4606049756424,92.8458864784147,70.8908981314044,24.02,2.08,13.49,8.45,2013009932800.0,92000.0,Large Cap,176954000000.0,0.5199091289261616,3.61165307716767
85,CH0012142631,CLARIANT AG,Specialty Chemicals,,,0QJS,CLN.S,0QJS.IL,79.8898231048452,68.7493980576246,90.6205781358996,81.388572441204,21.22,10.45,5.21,5.56,4939255281.12,850000.0,Mid Cap,5198000000.0,163.5244324740285,151.161901510018
86,CH0012255151,THE SWATCH GROUP AG,Apparel & Accessories,,,0QJV,UHR.S,0QJV.IL,58.1463308581607,88.2704064771976,59.7556600078338,36.0904907058753,16.74,0.78,7.7,8.26,14818413600.0,80444.0,Large Cap,7499000000.0,10.727296972929723,10.0343275688297
87,CH0023405456,DUFRY AG,Miscellaneous Specialty Retailers,,,0QK3,DUFN.S,0QK3.IL,56.8408630472806,48.4717908902691,54.2583679656605,63.8948381053644,12.88,2.94,6.1,3.83,4795254065.28,20424.0,Mid Cap,6878400000.0,2.9692951849267275,2.74481818804907
88,CH0008742519,SWISSCOM AG,Integrated Telecommunications Services,,,0QKI,SCMN.S,0QKI.IL,73.2077128881003,87.0847985370857,68.7669057240106,71.4748993696362,15.4,3.25,6.03,6.12,31226211240.4,58744.0,Large Cap,11112000000.0,5.286537077033837,4.88686277119659
89,CH0012214059,LAFARGEHOLCIM LTD,Construction Materials,,,0QKY,HOLN.S,0QKY.IL,78.429200497704,75.3321667681071,73.5788832894569,90.8258018784334,20.23,11.94,2.95,5.34,36155035763.3,83000000.0,Large Cap,29189000000.0,2843.5369488505944,2628.56201822891
90,CH0126881561,SWISS RE AG,Reinsurance,,,0QL6,SRENH.S,0QL6.IL,84.9741636457901,70.2674383731987,82.0102775071719,93.3342725650417,15.88,0.87,6.79,8.21,28092161634.88,10097.0,Large Cap,46278000000.0,0.21818142529927828,0.219495228364601
91,CH0012005267,NOVARTIS AG,Pharmaceuticals,,,0QLR,NOVN.S,0QLR.IL,85.2663451013393,85.1924634819371,92.7193091874175,74.1824841824841,17.23,1.46,6.87,8.91,199803123182.96,792200.0,Large Cap,51742000000.0,15.310579413242627,14.9819392174291
92,CH0016440353,EMS CHEMIE HOLDING AG,Specialty Chemicals,,,0QM9,EMSN.S,0QM9.IL,42.6321061193751,33.4895195620532,50.1124279988711,46.1090191859422,35.45,15.68,10.59,9.18,18255136354.0,,Large Cap,2441909000.0,,
93,CH0014852781,SWISS LIFE HOLDING AG,Life & Health Insurance,,,0QMG,SLHN.S,0QMG.IL,72.8432740472507,95.4745775729646,72.8580012120384,65.2823245130937,15.67,0.76,7.49,7.41,18316742055.4,7820.0,Large Cap,21108000000.0,0.3704756490430169,0.335708766205889
94,CH0002497458,SGS SA,Business Support Services,,,0QMI,SGSN.S,0QMI.IL,86.6196062169017,74.1845313442729,90.8402287208779,89.9311409837725,18.71,0.02,13.2,5.49,,,Unknown,6642000000.0,,
